,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.1446829215089062,-0.4917512031173348,-0.9604241780519056,-0.4641788575709145,0.241246688304285,0.2134981366338428,0.3444947113122851,0.9252442729074636,0.9400622243195752,0.0443094203651807,0.5939240478045223,0.798022067551026,0.6,100
0,0,0.2541135653450417,-0.6081498838953364,0.3652830920118595,0.466631280538966,0.949005709780866,0.5932938589230794,0.2381165701149595,0.7461456361668505,0.9801116558243532,0.1874306872764914,0.5383206247700016,0.0571948393780337,0.4,1073
0,0,0.2541135653450417,-0.6081498838953364,0.3652830920118595,0.466631280538966,0.949005709780866,0.5932938589230794,0.2381165701149595,0.7461456361668505,0.9801116558243532,0.1874306872764914,0.5383206247700016,0.0571948393780337,0.4,1173
0,0,0.2541135653450417,-0.6081498838953364,0.3652830920118595,0.466631280538966,0.949005709780866,0.5932938589230794,0.2381165701149595,0.7461456361668505,0.9801116558243532,0.1874306872764914,0.5383206247700016,0.0571948393780337,0.4,1271
0,0,0.2541135653450417,-0.6081498838953364,0.3652830920118595,0.466631280538966,0.949005709780866,0.5932938589230794,0.2381165701149595,0.7461456361668505,0.9801116558243532,0.1874306872764914,0.5383206247700016,0.0571948393780337,0.4,1368
0,0,0.2541135653450417,-0.6081498838953364,0.3652830920118595,0.466631280538966,0.949005709780866,0.5932938589230794,0.2381165701149595,0.7461456361668505,0.9801116558243532,0.1874306872764914,0.5383206247700016,0.0571948393780337,0.4,1463
0,0,0.2541135653450417,-0.6081498838953364,0.3652830920118595,0.466631280538966,0.949005709780866,0.5932938589230794,0.2381165701149595,0.7461456361668505,0.9801116558243532,0.1874306872764914,0.5383206247700016,0.0571948393780337,0.4,1562
0,0,0.2541135653450417,-0.6081498838953364,0.3652830920118595,0.466631280538966,0.949005709780866,0.5932938589230794,0.2381165701149595,0.7461456361668505,0.9801116558243532,0.1874306872764914,0.5383206247700016,0.0571948393780337,0.4,1663
0,0,0.2541135653450417,-0.6081498838953364,0.3652830920118595,0.466631280538966,0.949005709780866,0.5932938589230794,0.2381165701149595,0.7461456361668505,0.9801116558243532,0.1874306872764914,0.5383206247700016,0.0571948393780337,0.4,1759
0,0,0.2541135653450417,-0.6081498838953364,0.3652830920118595,0.466631280538966,0.949005709780866,0.5932938589230794,0.2381165701149595,0.7461456361668505,0.9801116558243532,0.1874306872764914,0.5383206247700016,0.0571948393780337,0.4,1857
0,0,0.2541135653450417,-0.6081498838953364,0.3652830920118595,0.466631280538966,0.949005709780866,0.5932938589230794,0.2381165701149595,0.7461456361668505,0.9801116558243532,0.1874306872764914,0.5383206247700016,0.0571948393780337,0.4,1953
0,0,0.1446829215089062,-0.4917512031173348,-0.9604241780519056,-0.4641788575709145,0.241246688304285,0.2134981366338428,0.3444947113122851,0.9252442729074636,0.9400622243195752,0.0443094203651807,0.5939240478045223,0.798022067551026,0.6,197
0,0,0.2541135653450417,-0.6081498838953364,0.3652830920118595,0.466631280538966,0.949005709780866,0.5932938589230794,0.2381165701149595,0.7461456361668505,0.9801116558243532,0.1874306872764914,0.5383206247700016,0.0571948393780337,0.4,2048
0,0,0.2541135653450417,-0.6081498838953364,0.3652830920118595,0.466631280538966,0.949005709780866,0.5932938589230794,0.2381165701149595,0.7461456361668505,0.9801116558243532,0.1874306872764914,0.5383206247700016,0.0571948393780337,0.4,2147
0,0,0.2541135653450417,-0.6081498838953364,0.3652830920118595,0.466631280538966,0.949005709780866,0.5932938589230794,0.2381165701149595,0.7461456361668505,0.9801116558243532,0.1874306872764914,0.5383206247700016,0.0571948393780337,0.4,2243
