,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,100
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,1058
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,1155
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,1255
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,1352
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,1444
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,1539
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,1639
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,1738
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,1834
0,0,0.8102341900111938,0.1374539685421165,-0.7154144189439302,0.890692259009122,0.2882813900148773,-0.9508256439216624,-0.6459642425867715,0.0742916813797893,0.2602618910729439,0.6613493882611853,0.17886919173068,0.568186254577899,0.0559370113520994,0.1820033164694353,0.353146985400356,0.7633575123925429,0.2548779954034068,0.8362333818758546,0.7790934687228283,0.4538876968900541,0.9524586044965432,0.6998071036678459,0.0438433207574268,0.5130619875491633,0.2,1933
