,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,100
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,1060
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,1157
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,1257
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,1355
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,1453
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,1550
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,1648
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,1744
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,1840
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,1935
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,200
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,2034
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,2131
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,2228
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,2324
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,2421
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,2519
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,2616
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,2715
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,2811
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,2908
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,295
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,3006
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,3098
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,3195
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,3295
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,3390
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,3485
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,3581
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,3675
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,3773
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,3869
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,391
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,3965
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,4064
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,4162
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,4258
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,4352
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,4447
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,4543
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,4639
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,4737
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,4832
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,487
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,4927
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,5026
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,579
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,678
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,772
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,868
0,0,0.4773876362238654,0.7833611834745702,0.8606847671863611,0.4,966
