,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.3322548451270859,0.0490925130043429,-0.1995266847892802,0.6679404886269218,0.0145681974311255,0.4338465251731382,-0.5221039991355347,0.882180338298622,0.9600391657824064,0.9118579027850464,0.5830977981417983,0.8240132970807426,0.5857429574575947,0.6606861610107256,0.5019086968189544,0.2037959627865436,0.9541400916595428,0.3510781180468402,0.7481195930315547,0.5616275862228947,0.8906147881452768,0.4424571435036301,0.166595905980037,0.2563764556206593,0.2,100
0,0,-0.2372039972353701,0.6014426854334675,-0.143127330309402,0.8918700103003157,0.8878051497115894,0.8567335964783228,0.6691147136722231,0.6913971060564126,0.5223376469616535,0.8871664210872718,0.2654327292911078,0.4953938967035867,0.8261074106735172,0.4778636746296724,0.8073861518886591,0.4455756855280905,0.6256377757883389,0.7280545402269644,0.1827947818678531,0.8326626960683672,0.7564431328944229,0.5408033806152768,0.5443280467975076,0.5633441860445636,0.0,1067
0,0,-0.2372039972353701,0.6014426854334675,-0.143127330309402,0.8918700103003157,0.8878051497115894,0.8567335964783228,0.6691147136722231,0.6913971060564126,0.5223376469616535,0.8871664210872718,0.2654327292911078,0.4953938967035867,0.8261074106735172,0.4778636746296724,0.8073861518886591,0.4455756855280905,0.6256377757883389,0.7280545402269644,0.1827947818678531,0.8326626960683672,0.7564431328944229,0.5408033806152768,0.5443280467975076,0.5633441860445636,0.0,1166
0,0,-0.2372039972353701,0.6014426854334675,-0.143127330309402,0.8918700103003157,0.8878051497115894,0.8567335964783228,0.6691147136722231,0.6913971060564126,0.5223376469616535,0.8871664210872718,0.2654327292911078,0.4953938967035867,0.8261074106735172,0.4778636746296724,0.8073861518886591,0.4455756855280905,0.6256377757883389,0.7280545402269644,0.1827947818678531,0.8326626960683672,0.7564431328944229,0.5408033806152768,0.5443280467975076,0.5633441860445636,0.0,1260
0,0,-0.2372039972353701,0.6014426854334675,-0.143127330309402,0.8918700103003157,0.8878051497115894,0.8567335964783228,0.6691147136722231,0.6913971060564126,0.5223376469616535,0.8871664210872718,0.2654327292911078,0.4953938967035867,0.8261074106735172,0.4778636746296724,0.8073861518886591,0.4455756855280905,0.6256377757883389,0.7280545402269644,0.1827947818678531,0.8326626960683672,0.7564431328944229,0.5408033806152768,0.5443280467975076,0.5633441860445636,0.0,1354
0,0,-0.2372039972353701,0.6014426854334675,-0.143127330309402,0.8918700103003157,0.8878051497115894,0.8567335964783228,0.6691147136722231,0.6913971060564126,0.5223376469616535,0.8871664210872718,0.2654327292911078,0.4953938967035867,0.8261074106735172,0.4778636746296724,0.8073861518886591,0.4455756855280905,0.6256377757883389,0.7280545402269644,0.1827947818678531,0.8326626960683672,0.7564431328944229,0.5408033806152768,0.5443280467975076,0.5633441860445636,0.0,1452
0,0,-0.2372039972353701,0.6014426854334675,-0.143127330309402,0.8918700103003157,0.8878051497115894,0.8567335964783228,0.6691147136722231,0.6913971060564126,0.5223376469616535,0.8871664210872718,0.2654327292911078,0.4953938967035867,0.8261074106735172,0.4778636746296724,0.8073861518886591,0.4455756855280905,0.6256377757883389,0.7280545402269644,0.1827947818678531,0.8326626960683672,0.7564431328944229,0.5408033806152768,0.5443280467975076,0.5633441860445636,0.0,1549
0,0,-0.2372039972353701,0.6014426854334675,-0.143127330309402,0.8918700103003157,0.8878051497115894,0.8567335964783228,0.6691147136722231,0.6913971060564126,0.5223376469616535,0.8871664210872718,0.2654327292911078,0.4953938967035867,0.8261074106735172,0.4778636746296724,0.8073861518886591,0.4455756855280905,0.6256377757883389,0.7280545402269644,0.1827947818678531,0.8326626960683672,0.7564431328944229,0.5408033806152768,0.5443280467975076,0.5633441860445636,0.0,1645
0,0,-0.2372039972353701,0.6014426854334675,-0.143127330309402,0.8918700103003157,0.8878051497115894,0.8567335964783228,0.6691147136722231,0.6913971060564126,0.5223376469616535,0.8871664210872718,0.2654327292911078,0.4953938967035867,0.8261074106735172,0.4778636746296724,0.8073861518886591,0.4455756855280905,0.6256377757883389,0.7280545402269644,0.1827947818678531,0.8326626960683672,0.7564431328944229,0.5408033806152768,0.5443280467975076,0.5633441860445636,0.0,1746
0,0,-0.2372039972353701,0.6014426854334675,-0.143127330309402,0.8918700103003157,0.8878051497115894,0.8567335964783228,0.6691147136722231,0.6913971060564126,0.5223376469616535,0.8871664210872718,0.2654327292911078,0.4953938967035867,0.8261074106735172,0.4778636746296724,0.8073861518886591,0.4455756855280905,0.6256377757883389,0.7280545402269644,0.1827947818678531,0.8326626960683672,0.7564431328944229,0.5408033806152768,0.5443280467975076,0.5633441860445636,0.0,1843
