,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,100
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,1060
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,1158
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,1255
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,1356
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,1452
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,1548
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,1644
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,1742
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,1838
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,1931
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,200
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,2028
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,2123
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,2221
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,2319
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,2417
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,2511
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,2611
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,2709
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,2799
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,2897
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,295
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,2993
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,3089
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,3187
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,3283
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,3379
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,3478
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,3574
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,3673
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,3770
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,3869
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,392
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,3966
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,4062
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,4160
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,4258
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,4351
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,4448
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,4543
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,4640
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,4738
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,4833
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,486
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,4931
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,5024
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,577
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,676
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,773
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,870
0,0,-0.2516810115092041,0.7670614171946177,0.7256586392809299,0.5418382480214156,0.6317325331269088,0.4,964
