,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,-0.9885432914723016,0.4358133601178406,0.9774509021756218,0.6,100
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,1062
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,1158
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,1255
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,1353
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,1448
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,1547
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,1646
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,1739
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,1834
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,1926
0,0,-0.9885432914723016,0.4358133601178406,0.9774509021756218,0.6,196
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,2023
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,2116
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,2213
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,2310
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,2408
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,2504
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,2600
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,2698
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,2795
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,2893
0,0,-0.9885432914723016,0.4358133601178406,0.9774509021756218,0.6,290
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,2989
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,3087
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,3183
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,3278
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,3373
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,3467
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,3565
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,3662
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,3759
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,3857
0,0,-0.9885432914723016,0.4358133601178406,0.9774509021756218,0.6,387
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,3953
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,4053
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,4150
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,4246
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,4342
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,4438
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,4533
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,4629
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,4723
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,4818
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,487
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,4913
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,5007
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,582
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,681
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,777
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,872
0,0,0.864401523453041,0.0475859750365678,0.4267140290789569,0.4,967
