,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.1522720718379446,0.1907661440215433,0.9204172627608712,0.5914344798687806,0.543545594419993,0.8061308360942004,0.199541105894331,0.2374469036324051,0.2,100
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,1064
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,1162
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,1258
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,1353
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,1452
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,1552
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,1649
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,1745
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,1843
0,0,0.1522720718379446,0.1907661440215433,0.9204172627608712,0.5914344798687806,0.543545594419993,0.8061308360942004,0.199541105894331,0.2374469036324051,0.2,194
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,1940
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,2034
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,2130
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,2230
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,2326
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,2423
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,2522
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,2618
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,2714
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,2810
0,0,0.1522720718379446,0.1907661440215433,0.9204172627608712,0.5914344798687806,0.543545594419993,0.8061308360942004,0.199541105894331,0.2374469036324051,0.2,290
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,2902
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,2998
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,3096
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,3193
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,3284
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,3381
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,3476
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,3572
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,3673
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,3770
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,386
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,3867
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,3965
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,4062
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,4160
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,4257
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,4355
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,4453
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,4550
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,4648
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,4748
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,481
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,4844
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,4941
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,5039
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,579
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,679
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,772
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,872
0,0,0.1146149342412333,0.1489085969320446,0.8411564726434921,0.4658228009911992,0.5568829696787961,0.6389066770941815,0.5498119498399576,0.3993402098640133,0.0,967
