,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,100
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,1069
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,1169
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,1266
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,1363
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,1462
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,1560
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,1657
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,1757
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,1857
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,194
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,1953
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,2049
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,2146
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,2243
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,2341
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,2435
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,2535
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,2633
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,2731
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,2830
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,290
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,2924
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,3022
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,3119
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,3219
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,3316
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,3410
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,3508
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,3604
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,3703
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,3798
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,388
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,3896
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,3993
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,4088
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,4185
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,4278
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,4377
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,4476
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,4573
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,4672
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,4768
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,486
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,4867
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,4961
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,5057
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,585
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,684
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,779
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,877
0,0,0.4409196317619845,-0.6987325597070164,0.6871988438990914,0.9522341485682868,0.3229326894965098,0.7448502019352309,0.0,973
