,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.1901596994529406,0.7523934592927248,-0.0249167065322204,-0.0485802339821548,0.7572811203030161,0.0371920599382629,0.9396049694571562,0.8423401156556578,0.9199605792997162,0.3466876733573109,0.6714900000585012,0.3711985794475532,0.8035717050306883,0.6441358184821846,0.5917130360358921,0.4898091636086463,0.8713729843481937,0.7804104089045927,0.4,100
0,0,-0.1901596994529406,0.7523934592927248,-0.0249167065322204,-0.0485802339821548,0.7572811203030161,0.0371920599382629,0.9396049694571562,0.8423401156556578,0.9199605792997162,0.3466876733573109,0.6714900000585012,0.3711985794475532,0.8035717050306883,0.6441358184821846,0.5917130360358921,0.4898091636086463,0.8713729843481937,0.7804104089045927,0.4,1075
0,0,-0.1901596994529406,0.7523934592927248,-0.0249167065322204,-0.0485802339821548,0.7572811203030161,0.0371920599382629,0.9396049694571562,0.8423401156556578,0.9199605792997162,0.3466876733573109,0.6714900000585012,0.3711985794475532,0.8035717050306883,0.6441358184821846,0.5917130360358921,0.4898091636086463,0.8713729843481937,0.7804104089045927,0.4,1175
0,0,-0.1901596994529406,0.7523934592927248,-0.0249167065322204,-0.0485802339821548,0.7572811203030161,0.0371920599382629,0.9396049694571562,0.8423401156556578,0.9199605792997162,0.3466876733573109,0.6714900000585012,0.3711985794475532,0.8035717050306883,0.6441358184821846,0.5917130360358921,0.4898091636086463,0.8713729843481937,0.7804104089045927,0.4,1270
0,0,-0.1901596994529406,0.7523934592927248,-0.0249167065322204,-0.0485802339821548,0.7572811203030161,0.0371920599382629,0.9396049694571562,0.8423401156556578,0.9199605792997162,0.3466876733573109,0.6714900000585012,0.3711985794475532,0.8035717050306883,0.6441358184821846,0.5917130360358921,0.4898091636086463,0.8713729843481937,0.7804104089045927,0.4,1369
0,0,-0.1901596994529406,0.7523934592927248,-0.0249167065322204,-0.0485802339821548,0.7572811203030161,0.0371920599382629,0.9396049694571562,0.8423401156556578,0.9199605792997162,0.3466876733573109,0.6714900000585012,0.3711985794475532,0.8035717050306883,0.6441358184821846,0.5917130360358921,0.4898091636086463,0.8713729843481937,0.7804104089045927,0.4,1464
0,0,-0.1901596994529406,0.7523934592927248,-0.0249167065322204,-0.0485802339821548,0.7572811203030161,0.0371920599382629,0.9396049694571562,0.8423401156556578,0.9199605792997162,0.3466876733573109,0.6714900000585012,0.3711985794475532,0.8035717050306883,0.6441358184821846,0.5917130360358921,0.4898091636086463,0.8713729843481937,0.7804104089045927,0.4,1563
0,0,-0.1901596994529406,0.7523934592927248,-0.0249167065322204,-0.0485802339821548,0.7572811203030161,0.0371920599382629,0.9396049694571562,0.8423401156556578,0.9199605792997162,0.3466876733573109,0.6714900000585012,0.3711985794475532,0.8035717050306883,0.6441358184821846,0.5917130360358921,0.4898091636086463,0.8713729843481937,0.7804104089045927,0.4,1660
0,0,-0.1901596994529406,0.7523934592927248,-0.0249167065322204,-0.0485802339821548,0.7572811203030161,0.0371920599382629,0.9396049694571562,0.8423401156556578,0.9199605792997162,0.3466876733573109,0.6714900000585012,0.3711985794475532,0.8035717050306883,0.6441358184821846,0.5917130360358921,0.4898091636086463,0.8713729843481937,0.7804104089045927,0.4,1759
0,0,-0.1901596994529406,0.7523934592927248,-0.0249167065322204,-0.0485802339821548,0.7572811203030161,0.0371920599382629,0.9396049694571562,0.8423401156556578,0.9199605792997162,0.3466876733573109,0.6714900000585012,0.3711985794475532,0.8035717050306883,0.6441358184821846,0.5917130360358921,0.4898091636086463,0.8713729843481937,0.7804104089045927,0.4,1857
