,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.752464915773045,0.001634748305664,0.1022146046978134,0.5548137078149973,0.9557340913361732,0.977190720468111,0.6,100
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,1057
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,1152
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,1249
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,1348
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,1446
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,1543
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,1639
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,1736
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,1836
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,1931
0,0,0.752464915773045,0.001634748305664,0.1022146046978134,0.5548137078149973,0.9557340913361732,0.977190720468111,0.6,197
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,2026
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,2125
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,2224
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,2321
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,2419
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,2519
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,2616
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,2715
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,2810
0,0,0.8646917012823188,0.4801147831747218,0.050110283439056,0.8557357989463162,0.4776183305322689,0.8587771855506081,0.4,2906
0,0,0.752464915773045,0.001634748305664,0.1022146046978134,0.5548137078149973,0.9557340913361732,0.977190720468111,0.6,292
