,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.1111901078495478,0.6757437699306696,0.4867823011986915,0.1174345557409258,0.7907065563138751,0.9499495536864896,0.8891621200877172,0.4193278181915526,0.4,100
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,1073
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,1168
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,1265
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,1363
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,1459
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,1555
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,1651
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,1750
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,1845
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,1944
0,0,-0.0357523395782455,0.6984273690373181,0.3154214713082895,0.8742259000040131,0.6707507164466946,0.7526442818558542,0.467621351956191,0.2483022285633952,0.2,198
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,2042
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,2136
0,0,0.2859403176732578,0.1236198381209284,0.9834440836385728,0.3212734440666863,0.9374690526762932,0.7491522599553249,0.7655079336261574,0.2700063979652732,0.0,2233
