,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.0835821902333495,-0.4715537938009098,0.7593118944065707,-0.1688484981486124,0.977758128852856,0.5731289383412126,0.079451116609327,0.1185613212821663,0.9430980910104152,0.1445741416156474,0.7193285928452087,-0.6095325821691859,0.5226293046935353,0.9621357774143472,0.5953554064219798,0.8122190541252831,0.7549416225497949,0.7658453365241901,0.2365639640436865,0.3548242528558443,0.8065072843052793,0.8685528734432219,0.4270203390021322,0.3501196511460883,0.8371546380692402,0.3401336327104428,0.4300039202428384,0.6406902720255366,0.6894852686574722,0.4106936324703528,0.874898063282853,0.8296180419897593,0.0824756739461883,0.926558666581974,0.3792635772070512,0.8760843685829438,0.2,100
0,0,0.122079542170557,-0.2129665358923866,0.0983899093272545,-0.2974512339375115,-0.3137314511032409,0.244502695588777,-0.0006727032985859,0.1373607514971726,-0.0547416571877053,0.1112550122991982,0.0830364237757536,-0.0600019088760726,0.5891168699157024,0.7610369439756927,0.4300538623207273,0.5086511582777281,0.4337261931643542,0.4702540359275862,0.4090220880094661,0.609752473334729,0.4665388460563817,0.4847100639645583,0.5893595581199074,0.5081784806323849,0.5111055405354179,0.4066292876662544,0.362273953529617,0.4890165545441115,0.4333963536208479,0.4122785230704935,0.5758462436381779,0.558527338794645,0.457454773899263,0.538127154541799,0.5889564093438404,0.554087206239943,0.0,1070
0,0,0.122079542170557,-0.2129665358923866,0.0983899093272545,-0.2974512339375115,-0.3137314511032409,0.244502695588777,-0.0006727032985859,0.1373607514971726,-0.0547416571877053,0.1112550122991982,0.0830364237757536,-0.0600019088760726,0.5891168699157024,0.7610369439756927,0.4300538623207273,0.5086511582777281,0.4337261931643542,0.4702540359275862,0.4090220880094661,0.609752473334729,0.4665388460563817,0.4847100639645583,0.5893595581199074,0.5081784806323849,0.5111055405354179,0.4066292876662544,0.362273953529617,0.4890165545441115,0.4333963536208479,0.4122785230704935,0.5758462436381779,0.558527338794645,0.457454773899263,0.538127154541799,0.5889564093438404,0.554087206239943,0.0,1168
0,0,0.122079542170557,-0.2129665358923866,0.0983899093272545,-0.2974512339375115,-0.3137314511032409,0.244502695588777,-0.0006727032985859,0.1373607514971726,-0.0547416571877053,0.1112550122991982,0.0830364237757536,-0.0600019088760726,0.5891168699157024,0.7610369439756927,0.4300538623207273,0.5086511582777281,0.4337261931643542,0.4702540359275862,0.4090220880094661,0.609752473334729,0.4665388460563817,0.4847100639645583,0.5893595581199074,0.5081784806323849,0.5111055405354179,0.4066292876662544,0.362273953529617,0.4890165545441115,0.4333963536208479,0.4122785230704935,0.5758462436381779,0.558527338794645,0.457454773899263,0.538127154541799,0.5889564093438404,0.554087206239943,0.0,1266
0,0,0.122079542170557,-0.2129665358923866,0.0983899093272545,-0.2974512339375115,-0.3137314511032409,0.244502695588777,-0.0006727032985859,0.1373607514971726,-0.0547416571877053,0.1112550122991982,0.0830364237757536,-0.0600019088760726,0.5891168699157024,0.7610369439756927,0.4300538623207273,0.5086511582777281,0.4337261931643542,0.4702540359275862,0.4090220880094661,0.609752473334729,0.4665388460563817,0.4847100639645583,0.5893595581199074,0.5081784806323849,0.5111055405354179,0.4066292876662544,0.362273953529617,0.4890165545441115,0.4333963536208479,0.4122785230704935,0.5758462436381779,0.558527338794645,0.457454773899263,0.538127154541799,0.5889564093438404,0.554087206239943,0.0,1362
0,0,0.122079542170557,-0.2129665358923866,0.0983899093272545,-0.2974512339375115,-0.3137314511032409,0.244502695588777,-0.0006727032985859,0.1373607514971726,-0.0547416571877053,0.1112550122991982,0.0830364237757536,-0.0600019088760726,0.5891168699157024,0.7610369439756927,0.4300538623207273,0.5086511582777281,0.4337261931643542,0.4702540359275862,0.4090220880094661,0.609752473334729,0.4665388460563817,0.4847100639645583,0.5893595581199074,0.5081784806323849,0.5111055405354179,0.4066292876662544,0.362273953529617,0.4890165545441115,0.4333963536208479,0.4122785230704935,0.5758462436381779,0.558527338794645,0.457454773899263,0.538127154541799,0.5889564093438404,0.554087206239943,0.0,1460
0,0,0.122079542170557,-0.2129665358923866,0.0983899093272545,-0.2974512339375115,-0.3137314511032409,0.244502695588777,-0.0006727032985859,0.1373607514971726,-0.0547416571877053,0.1112550122991982,0.0830364237757536,-0.0600019088760726,0.5891168699157024,0.7610369439756927,0.4300538623207273,0.5086511582777281,0.4337261931643542,0.4702540359275862,0.4090220880094661,0.609752473334729,0.4665388460563817,0.4847100639645583,0.5893595581199074,0.5081784806323849,0.5111055405354179,0.4066292876662544,0.362273953529617,0.4890165545441115,0.4333963536208479,0.4122785230704935,0.5758462436381779,0.558527338794645,0.457454773899263,0.538127154541799,0.5889564093438404,0.554087206239943,0.0,1557
0,0,0.122079542170557,-0.2129665358923866,0.0983899093272545,-0.2974512339375115,-0.3137314511032409,0.244502695588777,-0.0006727032985859,0.1373607514971726,-0.0547416571877053,0.1112550122991982,0.0830364237757536,-0.0600019088760726,0.5891168699157024,0.7610369439756927,0.4300538623207273,0.5086511582777281,0.4337261931643542,0.4702540359275862,0.4090220880094661,0.609752473334729,0.4665388460563817,0.4847100639645583,0.5893595581199074,0.5081784806323849,0.5111055405354179,0.4066292876662544,0.362273953529617,0.4890165545441115,0.4333963536208479,0.4122785230704935,0.5758462436381779,0.558527338794645,0.457454773899263,0.538127154541799,0.5889564093438404,0.554087206239943,0.0,1653
0,0,0.122079542170557,-0.2129665358923866,0.0983899093272545,-0.2974512339375115,-0.3137314511032409,0.244502695588777,-0.0006727032985859,0.1373607514971726,-0.0547416571877053,0.1112550122991982,0.0830364237757536,-0.0600019088760726,0.5891168699157024,0.7610369439756927,0.4300538623207273,0.5086511582777281,0.4337261931643542,0.4702540359275862,0.4090220880094661,0.609752473334729,0.4665388460563817,0.4847100639645583,0.5893595581199074,0.5081784806323849,0.5111055405354179,0.4066292876662544,0.362273953529617,0.4890165545441115,0.4333963536208479,0.4122785230704935,0.5758462436381779,0.558527338794645,0.457454773899263,0.538127154541799,0.5889564093438404,0.554087206239943,0.0,1746
0,0,0.122079542170557,-0.2129665358923866,0.0983899093272545,-0.2974512339375115,-0.3137314511032409,0.244502695588777,-0.0006727032985859,0.1373607514971726,-0.0547416571877053,0.1112550122991982,0.0830364237757536,-0.0600019088760726,0.5891168699157024,0.7610369439756927,0.4300538623207273,0.5086511582777281,0.4337261931643542,0.4702540359275862,0.4090220880094661,0.609752473334729,0.4665388460563817,0.4847100639645583,0.5893595581199074,0.5081784806323849,0.5111055405354179,0.4066292876662544,0.362273953529617,0.4890165545441115,0.4333963536208479,0.4122785230704935,0.5758462436381779,0.558527338794645,0.457454773899263,0.538127154541799,0.5889564093438404,0.554087206239943,0.0,1844
