,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.7900904376894953,-0.1448435042763838,0.8268723856664817,0.4085605251494981,0.2938900574110081,-0.0110035703857211,0.2346465013071186,-0.6007215415236609,-0.8598437452734136,-0.587008041198948,0.31449155690554,-0.5265770914544898,0.8390813229290088,0.3255630796639017,0.2785283889437776,0.457903235071931,0.8532422141088063,0.1111455647944569,0.3393861162897052,0.7438849739048744,0.1721814190906526,0.7332641307437906,0.8506111336519326,0.4260669895719047,0.8407657744059902,0.7873732256240167,0.6183988515873566,0.5298081634159082,0.478484674832861,0.346497612304678,0.4,100
0,0,0.7900904376894953,-0.1448435042763838,0.8268723856664817,0.4085605251494981,0.2938900574110081,-0.0110035703857211,0.2346465013071186,-0.6007215415236609,-0.8598437452734136,-0.587008041198948,0.31449155690554,-0.5265770914544898,0.8390813229290088,0.3255630796639017,0.2785283889437776,0.457903235071931,0.8532422141088063,0.1111455647944569,0.3393861162897052,0.7438849739048744,0.1721814190906526,0.7332641307437906,0.8506111336519326,0.4260669895719047,0.8407657744059902,0.7873732256240167,0.6183988515873566,0.5298081634159082,0.478484674832861,0.346497612304678,0.4,1073
0,0,0.7900904376894953,-0.1448435042763838,0.8268723856664817,0.4085605251494981,0.2938900574110081,-0.0110035703857211,0.2346465013071186,-0.6007215415236609,-0.8598437452734136,-0.587008041198948,0.31449155690554,-0.5265770914544898,0.8390813229290088,0.3255630796639017,0.2785283889437776,0.457903235071931,0.8532422141088063,0.1111455647944569,0.3393861162897052,0.7438849739048744,0.1721814190906526,0.7332641307437906,0.8506111336519326,0.4260669895719047,0.8407657744059902,0.7873732256240167,0.6183988515873566,0.5298081634159082,0.478484674832861,0.346497612304678,0.4,1168
0,0,0.7900904376894953,-0.1448435042763838,0.8268723856664817,0.4085605251494981,0.2938900574110081,-0.0110035703857211,0.2346465013071186,-0.6007215415236609,-0.8598437452734136,-0.587008041198948,0.31449155690554,-0.5265770914544898,0.8390813229290088,0.3255630796639017,0.2785283889437776,0.457903235071931,0.8532422141088063,0.1111455647944569,0.3393861162897052,0.7438849739048744,0.1721814190906526,0.7332641307437906,0.8506111336519326,0.4260669895719047,0.8407657744059902,0.7873732256240167,0.6183988515873566,0.5298081634159082,0.478484674832861,0.346497612304678,0.4,1264
0,0,0.7900904376894953,-0.1448435042763838,0.8268723856664817,0.4085605251494981,0.2938900574110081,-0.0110035703857211,0.2346465013071186,-0.6007215415236609,-0.8598437452734136,-0.587008041198948,0.31449155690554,-0.5265770914544898,0.8390813229290088,0.3255630796639017,0.2785283889437776,0.457903235071931,0.8532422141088063,0.1111455647944569,0.3393861162897052,0.7438849739048744,0.1721814190906526,0.7332641307437906,0.8506111336519326,0.4260669895719047,0.8407657744059902,0.7873732256240167,0.6183988515873566,0.5298081634159082,0.478484674832861,0.346497612304678,0.4,1357
0,0,0.7900904376894953,-0.1448435042763838,0.8268723856664817,0.4085605251494981,0.2938900574110081,-0.0110035703857211,0.2346465013071186,-0.6007215415236609,-0.8598437452734136,-0.587008041198948,0.31449155690554,-0.5265770914544898,0.8390813229290088,0.3255630796639017,0.2785283889437776,0.457903235071931,0.8532422141088063,0.1111455647944569,0.3393861162897052,0.7438849739048744,0.1721814190906526,0.7332641307437906,0.8506111336519326,0.4260669895719047,0.8407657744059902,0.7873732256240167,0.6183988515873566,0.5298081634159082,0.478484674832861,0.346497612304678,0.4,1453
0,0,0.7900904376894953,-0.1448435042763838,0.8268723856664817,0.4085605251494981,0.2938900574110081,-0.0110035703857211,0.2346465013071186,-0.6007215415236609,-0.8598437452734136,-0.587008041198948,0.31449155690554,-0.5265770914544898,0.8390813229290088,0.3255630796639017,0.2785283889437776,0.457903235071931,0.8532422141088063,0.1111455647944569,0.3393861162897052,0.7438849739048744,0.1721814190906526,0.7332641307437906,0.8506111336519326,0.4260669895719047,0.8407657744059902,0.7873732256240167,0.6183988515873566,0.5298081634159082,0.478484674832861,0.346497612304678,0.4,1552
0,0,0.7900904376894953,-0.1448435042763838,0.8268723856664817,0.4085605251494981,0.2938900574110081,-0.0110035703857211,0.2346465013071186,-0.6007215415236609,-0.8598437452734136,-0.587008041198948,0.31449155690554,-0.5265770914544898,0.8390813229290088,0.3255630796639017,0.2785283889437776,0.457903235071931,0.8532422141088063,0.1111455647944569,0.3393861162897052,0.7438849739048744,0.1721814190906526,0.7332641307437906,0.8506111336519326,0.4260669895719047,0.8407657744059902,0.7873732256240167,0.6183988515873566,0.5298081634159082,0.478484674832861,0.346497612304678,0.4,1650
0,0,0.7900904376894953,-0.1448435042763838,0.8268723856664817,0.4085605251494981,0.2938900574110081,-0.0110035703857211,0.2346465013071186,-0.6007215415236609,-0.8598437452734136,-0.587008041198948,0.31449155690554,-0.5265770914544898,0.8390813229290088,0.3255630796639017,0.2785283889437776,0.457903235071931,0.8532422141088063,0.1111455647944569,0.3393861162897052,0.7438849739048744,0.1721814190906526,0.7332641307437906,0.8506111336519326,0.4260669895719047,0.8407657744059902,0.7873732256240167,0.6183988515873566,0.5298081634159082,0.478484674832861,0.346497612304678,0.4,1749
0,0,0.7900904376894953,-0.1448435042763838,0.8268723856664817,0.4085605251494981,0.2938900574110081,-0.0110035703857211,0.2346465013071186,-0.6007215415236609,-0.8598437452734136,-0.587008041198948,0.31449155690554,-0.5265770914544898,0.8390813229290088,0.3255630796639017,0.2785283889437776,0.457903235071931,0.8532422141088063,0.1111455647944569,0.3393861162897052,0.7438849739048744,0.1721814190906526,0.7332641307437906,0.8506111336519326,0.4260669895719047,0.8407657744059902,0.7873732256240167,0.6183988515873566,0.5298081634159082,0.478484674832861,0.346497612304678,0.4,1844
0,0,0.7900904376894953,-0.1448435042763838,0.8268723856664817,0.4085605251494981,0.2938900574110081,-0.0110035703857211,0.2346465013071186,-0.6007215415236609,-0.8598437452734136,-0.587008041198948,0.31449155690554,-0.5265770914544898,0.8390813229290088,0.3255630796639017,0.2785283889437776,0.457903235071931,0.8532422141088063,0.1111455647944569,0.3393861162897052,0.7438849739048744,0.1721814190906526,0.7332641307437906,0.8506111336519326,0.4260669895719047,0.8407657744059902,0.7873732256240167,0.6183988515873566,0.5298081634159082,0.478484674832861,0.346497612304678,0.4,1942
0,0,0.7900904376894953,-0.1448435042763838,0.8268723856664817,0.4085605251494981,0.2938900574110081,-0.0110035703857211,0.2346465013071186,-0.6007215415236609,-0.8598437452734136,-0.587008041198948,0.31449155690554,-0.5265770914544898,0.8390813229290088,0.3255630796639017,0.2785283889437776,0.457903235071931,0.8532422141088063,0.1111455647944569,0.3393861162897052,0.7438849739048744,0.1721814190906526,0.7332641307437906,0.8506111336519326,0.4260669895719047,0.8407657744059902,0.7873732256240167,0.6183988515873566,0.5298081634159082,0.478484674832861,0.346497612304678,0.4,195
