,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,100
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,1080
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,1174
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,1268
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,1367
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,1464
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,1562
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,1659
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,1756
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,1854
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,1949
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,201
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,2048
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,2145
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,2244
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,2343
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,2440
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,2537
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,2635
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,2729
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,2826
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,2920
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,301
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,3018
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,3114
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,3211
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,3306
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,3404
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,3499
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,3593
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,3690
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,3786
0,0,0.9153628632003804,-0.8789362792484756,-0.6832691011416276,-0.9483941460545152,0.1200953351753191,0.9590701063306216,0.514202141843616,0.8842143393334193,0.6532037830040698,0.6368574749424132,0.6,3882
