,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,100
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,1066
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,1163
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,1262
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,1362
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,1457
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,1551
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,1648
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,1744
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,1842
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,1940
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,200
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,2035
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,2134
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,2231
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,2332
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,2427
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,2523
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,2618
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,2716
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,2813
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,2911
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,298
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,3009
0,0,0.4427141436400204,-0.4062718993809076,0.7255688800416088,0.7287340912906265,0.9620300483899548,0.234412922947071,0.4,3108
