,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.4850044879963042,-0.3619030257714741,0.768520398911598,0.1062696447917332,0.6208984730412097,0.1949292023956792,0.2,100
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,1075
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,1172
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,1271
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,1369
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,1466
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,1564
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,1658
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,1757
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,1855
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,1951
0,0,-0.4850044879963042,-0.3619030257714741,0.768520398911598,0.1062696447917332,0.6208984730412097,0.1949292023956792,0.2,198
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,2049
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,2148
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,2244
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,2343
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,2442
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,2540
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,2639
0,0,0.5607290660985549,0.1558021668304028,0.1965498863680168,0.6119807280165072,0.4923070188545274,0.4524755194413556,0.0,2738
