,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,-0.5381408891595516,0.6070505500485032,0.8347740869537075,0.9674458511096734,0.2,100
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,1072
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,1172
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,1268
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,1367
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,1467
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,1565
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,1665
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,1759
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,1859
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,1956
0,0,-0.5381408891595516,0.6070505500485032,0.8347740869537075,0.9674458511096734,0.2,197
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,2054
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,2150
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,2249
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,2347
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,2444
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,2542
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,2640
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,2738
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,2836
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,2935
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,295
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,3035
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,3133
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,3226
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,3324
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,3422
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,3519
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,3618
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,3718
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,3814
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,391
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,3912
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,4011
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,4109
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,4208
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,4307
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,4404
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,4501
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,4599
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,4693
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,4793
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,488
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,4891
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,4990
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,5086
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,584
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,684
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,781
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,875
0,0,0.0679185470525369,0.8109678809615787,0.7216096792435747,0.5959389601804378,0.0,973
