,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.1680084656637568,0.4463067523525739,0.4361350491925597,-0.0715521282855973,-0.8889701912772787,0.0902102863672134,-0.777542895582918,0.0835911582012951,0.9784993445092388,0.5937010057667148,0.7173528209767646,0.5259813483051545,0.1075255323998424,0.0655003995621711,0.9699684408840776,0.0204877411795916,0.3142187463579903,0.8710627262558918,0.9073195118403072,0.6040737526088303,0.4778173844452533,0.6600979986451343,0.5525706915408736,0.2143197731642948,0.2,100
0,0,0.0588722212914461,-0.126270114860273,0.2456254062767323,-0.4911891500067995,-0.2706463013666501,0.1311060563755152,-0.1466726020300549,0.1093181440433518,0.4965720904899591,0.4356654742593442,0.2311829558812176,0.5608777841687962,0.5120033098524943,0.4353342732067907,0.5669658290151665,0.4891725515235161,0.5764367863272146,0.5335571102228576,0.510320235627352,0.4778830163661001,0.6197446228224927,0.6254127453794471,0.5143759748321124,0.5201685796859296,0.0,1064
0,0,0.0588722212914461,-0.126270114860273,0.2456254062767323,-0.4911891500067995,-0.2706463013666501,0.1311060563755152,-0.1466726020300549,0.1093181440433518,0.4965720904899591,0.4356654742593442,0.2311829558812176,0.5608777841687962,0.5120033098524943,0.4353342732067907,0.5669658290151665,0.4891725515235161,0.5764367863272146,0.5335571102228576,0.510320235627352,0.4778830163661001,0.6197446228224927,0.6254127453794471,0.5143759748321124,0.5201685796859296,0.0,1162
0,0,0.0588722212914461,-0.126270114860273,0.2456254062767323,-0.4911891500067995,-0.2706463013666501,0.1311060563755152,-0.1466726020300549,0.1093181440433518,0.4965720904899591,0.4356654742593442,0.2311829558812176,0.5608777841687962,0.5120033098524943,0.4353342732067907,0.5669658290151665,0.4891725515235161,0.5764367863272146,0.5335571102228576,0.510320235627352,0.4778830163661001,0.6197446228224927,0.6254127453794471,0.5143759748321124,0.5201685796859296,0.0,1261
0,0,0.0588722212914461,-0.126270114860273,0.2456254062767323,-0.4911891500067995,-0.2706463013666501,0.1311060563755152,-0.1466726020300549,0.1093181440433518,0.4965720904899591,0.4356654742593442,0.2311829558812176,0.5608777841687962,0.5120033098524943,0.4353342732067907,0.5669658290151665,0.4891725515235161,0.5764367863272146,0.5335571102228576,0.510320235627352,0.4778830163661001,0.6197446228224927,0.6254127453794471,0.5143759748321124,0.5201685796859296,0.0,1359
0,0,0.0588722212914461,-0.126270114860273,0.2456254062767323,-0.4911891500067995,-0.2706463013666501,0.1311060563755152,-0.1466726020300549,0.1093181440433518,0.4965720904899591,0.4356654742593442,0.2311829558812176,0.5608777841687962,0.5120033098524943,0.4353342732067907,0.5669658290151665,0.4891725515235161,0.5764367863272146,0.5335571102228576,0.510320235627352,0.4778830163661001,0.6197446228224927,0.6254127453794471,0.5143759748321124,0.5201685796859296,0.0,1454
0,0,0.0588722212914461,-0.126270114860273,0.2456254062767323,-0.4911891500067995,-0.2706463013666501,0.1311060563755152,-0.1466726020300549,0.1093181440433518,0.4965720904899591,0.4356654742593442,0.2311829558812176,0.5608777841687962,0.5120033098524943,0.4353342732067907,0.5669658290151665,0.4891725515235161,0.5764367863272146,0.5335571102228576,0.510320235627352,0.4778830163661001,0.6197446228224927,0.6254127453794471,0.5143759748321124,0.5201685796859296,0.0,1553
0,0,0.0588722212914461,-0.126270114860273,0.2456254062767323,-0.4911891500067995,-0.2706463013666501,0.1311060563755152,-0.1466726020300549,0.1093181440433518,0.4965720904899591,0.4356654742593442,0.2311829558812176,0.5608777841687962,0.5120033098524943,0.4353342732067907,0.5669658290151665,0.4891725515235161,0.5764367863272146,0.5335571102228576,0.510320235627352,0.4778830163661001,0.6197446228224927,0.6254127453794471,0.5143759748321124,0.5201685796859296,0.0,1650
0,0,0.0588722212914461,-0.126270114860273,0.2456254062767323,-0.4911891500067995,-0.2706463013666501,0.1311060563755152,-0.1466726020300549,0.1093181440433518,0.4965720904899591,0.4356654742593442,0.2311829558812176,0.5608777841687962,0.5120033098524943,0.4353342732067907,0.5669658290151665,0.4891725515235161,0.5764367863272146,0.5335571102228576,0.510320235627352,0.4778830163661001,0.6197446228224927,0.6254127453794471,0.5143759748321124,0.5201685796859296,0.0,1748
0,0,0.0588722212914461,-0.126270114860273,0.2456254062767323,-0.4911891500067995,-0.2706463013666501,0.1311060563755152,-0.1466726020300549,0.1093181440433518,0.4965720904899591,0.4356654742593442,0.2311829558812176,0.5608777841687962,0.5120033098524943,0.4353342732067907,0.5669658290151665,0.4891725515235161,0.5764367863272146,0.5335571102228576,0.510320235627352,0.4778830163661001,0.6197446228224927,0.6254127453794471,0.5143759748321124,0.5201685796859296,0.0,1845
0,0,0.0588722212914461,-0.126270114860273,0.2456254062767323,-0.4911891500067995,-0.2706463013666501,0.1311060563755152,-0.1466726020300549,0.1093181440433518,0.4965720904899591,0.4356654742593442,0.2311829558812176,0.5608777841687962,0.5120033098524943,0.4353342732067907,0.5669658290151665,0.4891725515235161,0.5764367863272146,0.5335571102228576,0.510320235627352,0.4778830163661001,0.6197446228224927,0.6254127453794471,0.5143759748321124,0.5201685796859296,0.0,1936
0,0,0.1680084656637568,0.4463067523525739,0.4361350491925597,-0.0715521282855973,-0.8889701912772787,0.0902102863672134,-0.777542895582918,0.0835911582012951,0.9784993445092388,0.5937010057667148,0.7173528209767646,0.5259813483051545,0.1075255323998424,0.0655003995621711,0.9699684408840776,0.0204877411795916,0.3142187463579903,0.8710627262558918,0.9073195118403072,0.6040737526088303,0.4778173844452533,0.6600979986451343,0.5525706915408736,0.2143197731642948,0.2,201
0,0,0.0588722212914461,-0.126270114860273,0.2456254062767323,-0.4911891500067995,-0.2706463013666501,0.1311060563755152,-0.1466726020300549,0.1093181440433518,0.4965720904899591,0.4356654742593442,0.2311829558812176,0.5608777841687962,0.5120033098524943,0.4353342732067907,0.5669658290151665,0.4891725515235161,0.5764367863272146,0.5335571102228576,0.510320235627352,0.4778830163661001,0.6197446228224927,0.6254127453794471,0.5143759748321124,0.5201685796859296,0.0,2033
0,0,0.0588722212914461,-0.126270114860273,0.2456254062767323,-0.4911891500067995,-0.2706463013666501,0.1311060563755152,-0.1466726020300549,0.1093181440433518,0.4965720904899591,0.4356654742593442,0.2311829558812176,0.5608777841687962,0.5120033098524943,0.4353342732067907,0.5669658290151665,0.4891725515235161,0.5764367863272146,0.5335571102228576,0.510320235627352,0.4778830163661001,0.6197446228224927,0.6254127453794471,0.5143759748321124,0.5201685796859296,0.0,2132
0,0,0.0588722212914461,-0.126270114860273,0.2456254062767323,-0.4911891500067995,-0.2706463013666501,0.1311060563755152,-0.1466726020300549,0.1093181440433518,0.4965720904899591,0.4356654742593442,0.2311829558812176,0.5608777841687962,0.5120033098524943,0.4353342732067907,0.5669658290151665,0.4891725515235161,0.5764367863272146,0.5335571102228576,0.510320235627352,0.4778830163661001,0.6197446228224927,0.6254127453794471,0.5143759748321124,0.5201685796859296,0.0,2232
0,0,0.0588722212914461,-0.126270114860273,0.2456254062767323,-0.4911891500067995,-0.2706463013666501,0.1311060563755152,-0.1466726020300549,0.1093181440433518,0.4965720904899591,0.4356654742593442,0.2311829558812176,0.5608777841687962,0.5120033098524943,0.4353342732067907,0.5669658290151665,0.4891725515235161,0.5764367863272146,0.5335571102228576,0.510320235627352,0.4778830163661001,0.6197446228224927,0.6254127453794471,0.5143759748321124,0.5201685796859296,0.0,2328
0,0,0.0588722212914461,-0.126270114860273,0.2456254062767323,-0.4911891500067995,-0.2706463013666501,0.1311060563755152,-0.1466726020300549,0.1093181440433518,0.4965720904899591,0.4356654742593442,0.2311829558812176,0.5608777841687962,0.5120033098524943,0.4353342732067907,0.5669658290151665,0.4891725515235161,0.5764367863272146,0.5335571102228576,0.510320235627352,0.4778830163661001,0.6197446228224927,0.6254127453794471,0.5143759748321124,0.5201685796859296,0.0,2427
