,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.5738561622205143,0.6546425980668897,0.4411957322075872,0.1991344798696693,0.4895567557357801,0.2509285286863503,0.4,100
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,1076
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,1173
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,1271
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,1370
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,1466
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,1563
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,1662
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,1756
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,1855
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,1953
0,0,-0.4340213529377915,0.5544879126234902,0.4265775163158909,0.2155218294976587,0.4814633885685186,0.3954503754689991,0.2,196
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,2052
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,2149
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,2247
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,2344
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,2445
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,2544
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,2641
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,2738
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,2837
0,0,-0.4340213529377915,0.5544879126234902,0.4265775163158909,0.2155218294976587,0.4814633885685186,0.3954503754689991,0.2,293
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,2937
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,3036
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,3134
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,3232
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,3329
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,3426
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,3521
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,3617
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,3715
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,3811
0,0,-0.4340213529377915,0.5544879126234902,0.4265775163158909,0.2155218294976587,0.4814633885685186,0.3954503754689991,0.2,388
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,3906
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,4005
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,4105
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,4202
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,4298
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,4396
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,4494
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,4589
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,4685
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,4784
0,0,-0.4340213529377915,0.5544879126234902,0.4265775163158909,0.2155218294976587,0.4814633885685186,0.3954503754689991,0.2,487
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,4882
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,4978
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,5077
0,0,-0.4340213529377915,0.5544879126234902,0.4265775163158909,0.2155218294976587,0.4814633885685186,0.3954503754689991,0.2,586
0,0,-0.4340213529377915,0.5544879126234902,0.4265775163158909,0.2155218294976587,0.4814633885685186,0.3954503754689991,0.2,686
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,783
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,879
0,0,-0.9029706687406652,0.7143548137982226,0.9178891854820652,0.3153859844742519,0.8092024005227344,1.0,0.0,979
