,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,100
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,1075
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,1173
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,1271
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,1362
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,1460
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,1559
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,1656
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,1752
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,1848
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,1946
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,200
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,2043
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,2143
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,2238
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,2337
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,2437
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,2534
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,2634
0,0,0.8310034334148058,-0.7493543092876129,0.0760737027866904,0.9735265315480016,0.3539480460619864,0.2398113151281901,0.7331210364005607,0.7235635621200135,0.8407462974038286,0.6057867753526317,0.7690316431070007,0.6159157565075226,0.6,2731
