,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,100
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,1073
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,1166
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,1260
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,1358
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,1455
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,1552
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,1648
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,1748
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,1843
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,1939
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,200
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,2038
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,2135
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,2229
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,2325
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,2423
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,2521
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,2616
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,2712
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,2810
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,2906
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,293
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,3002
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,3102
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,3201
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,3300
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,3393
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,3490
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,3587
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,3687
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,3784
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,3882
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,392
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,3980
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,4078
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,4174
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,4269
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,4365
0,0,0.4031140561443249,-0.7816937651750082,0.7798122939599343,0.4639676379410244,0.8016339643222334,0.4497902042906016,0.2807908989772131,0.7297781201849427,0.69443217083884,0.4104850176914656,0.6883011034808814,0.3159280406677115,0.0,4461
