,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.65311135246864,-0.1728524485661222,0.3870714349225712,-0.535187898175743,0.5569673497828891,0.8072423390100175,0.648210269344937,0.4324458795234407,0.7396192362531437,0.5269670811217053,0.9276989088273592,0.5147335866031875,0.2,100
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,1077
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,1174
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,1272
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,1373
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,1472
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,1570
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,1668
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,1762
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,1859
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,1957
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,199
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,2053
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,2153
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,2253
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,2351
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,2449
0,0,-0.063922283683554,-0.0160491708635738,-0.011254020271129,-0.2127443840367541,0.6431976857876673,0.4587423381497404,0.5634660841200592,0.6010187375144914,0.4547335045134839,0.5106361821788955,0.6461385735243814,0.4163505626857684,0.0,2546
