,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.3301004085631742,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.2371468260540914,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.2,100
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,1067
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,1164
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,1261
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,1358
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,1452
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,1551
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,1647
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,1743
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,1842
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,1939
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,196
0,0,0.1307475477288514,0.610846580013128,0.7726120255694318,-0.3664867419439457,0.845042836420146,0.4825040865869927,0.394014434807979,0.3639195361069625,0.8444068520438891,0.6614989528066332,0.9176910975170848,0.3474183187004832,0.5322293718607124,0.5353413028009331,0.7701180649076144,0.0395205997234602,0.0,2035
