,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.12656577141567,-0.4446660372509001,0.9522392008574756,0.2100361264220538,0.5787891774316191,0.3301438399393145,0.3856825817304259,0.6037685342726925,0.8432773796689713,0.5800740756008498,0.442241867692309,0.8096785000410631,0.2,100
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,1071
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,1169
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,1266
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,1364
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,1460
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,1559
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,1656
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,1751
0,0,0.4270102414524138,-0.213180786021336,-0.6125849581864334,0.222753388059309,0.71941244839197,0.748770058788575,0.0001,0.6197135139376294,0.4560590528032265,0.3672828555306225,0.624966185803037,0.9398703938862342,0.0,1851
