,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,-0.1677757249545872,0.6927919243657535,0.6196789206725247,0.8046058753976596,0.4,100
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,1073
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,1170
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,1271
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,1371
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,1468
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,1564
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,1663
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,1762
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,1857
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,194
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,1954
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,2048
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,2147
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,2246
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,2337
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,2432
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,2527
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,2622
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,2718
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,2814
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,289
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,2911
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,3007
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,3106
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,3204
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,3301
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,3395
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,3494
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,3594
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,3690
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,3786
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,3883
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,389
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,3978
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,4073
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,4168
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,4265
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,4364
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,4464
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,4562
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,4658
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,4756
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,4855
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,486
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,4954
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,5051
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,585
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,683
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,783
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,881
0,0,0.1402408469901756,0.4005080873763016,1.0,0.7664666928772695,0.2,979
