,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,-0.3454407600815101,0.1161642586154003,0.7878023909387208,0.4149421345351436,0.2,100
0,0,-0.3454407600815101,0.1161642586154003,0.7878023909387208,0.4149421345351436,0.2,1074
0,0,-0.3454407600815101,0.1161642586154003,0.7878023909387208,0.4149421345351436,0.2,1174
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,1273
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,1367
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,1462
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,1560
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,1657
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,1754
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,1853
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,1951
0,0,-0.3454407600815101,0.1161642586154003,0.7878023909387208,0.4149421345351436,0.2,196
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,2047
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,2145
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,2245
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,2344
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,2442
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,2536
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,2634
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,2730
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,2828
0,0,-0.3454407600815101,0.1161642586154003,0.7878023909387208,0.4149421345351436,0.2,291
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,2928
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,3022
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,3119
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,3216
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,3314
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,3411
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,3506
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,3606
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,3702
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,3802
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,3899
0,0,-0.3454407600815101,0.1161642586154003,0.7878023909387208,0.4149421345351436,0.2,390
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,3999
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,4098
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,4197
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,4296
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,4395
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,4492
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,4588
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,4682
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,4779
0,0,-0.3454407600815101,0.1161642586154003,0.7878023909387208,0.4149421345351436,0.2,487
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,4877
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,4975
0,0,0.4797433404395823,0.1478079411338173,0.5568316297762544,0.2114873455014671,0.0,5072
0,0,-0.3454407600815101,0.1161642586154003,0.7878023909387208,0.4149421345351436,0.2,588
0,0,-0.3454407600815101,0.1161642586154003,0.7878023909387208,0.4149421345351436,0.2,688
0,0,-0.3454407600815101,0.1161642586154003,0.7878023909387208,0.4149421345351436,0.2,783
0,0,-0.3454407600815101,0.1161642586154003,0.7878023909387208,0.4149421345351436,0.2,878
0,0,-0.3454407600815101,0.1161642586154003,0.7878023909387208,0.4149421345351436,0.2,973
