,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.4971194514526622,0.2362627647099462,0.3097025630582617,0.6920542960631058,0.904507492888258,0.5042062677862545,0.6852612127769345,0.4932466500880509,0.7942866513536155,0.8490093092992295,0.2865081257605951,0.8347553686377803,0.055859664810857,0.5670013578924447,0.8580511342789862,0.4808507427886506,0.2,100
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,1070
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,1168
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,1266
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,1365
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,1464
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,1560
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,1657
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,1754
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,1852
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,1951
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,197
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,2048
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,2143
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,2236
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,2336
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,2435
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,2533
0,0,-0.0934487633837325,-0.6341294285285994,0.8480116207604962,0.619827733189211,0.7981881868375358,0.8264928886954234,0.3042960926414917,0.3060965140884172,0.6046429460065028,0.7212726071764506,0.0325286879419511,0.6880562078494772,0.8184912892412385,0.4301148147087151,0.3355822552188776,0.9655904613157336,0.0,2632
