,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.2990875185632755,-0.3896417101853855,0.2594694738722995,0.8966736379126581,0.8638382163233767,-0.0380442827764093,0.9134103371362876,0.0983731116383592,0.5821598717642928,0.74984034678292,0.122709664765992,0.1934542299485145,0.9412155101692268,0.0954044949057628,0.9444420325336138,0.9678072989809072,0.1198436402877438,0.5325690208597318,0.4,100
0,0,0.2990875185632755,-0.3896417101853855,0.2594694738722995,0.8966736379126581,0.8638382163233767,-0.0380442827764093,0.9134103371362876,0.0983731116383592,0.5821598717642928,0.74984034678292,0.122709664765992,0.1934542299485145,0.9412155101692268,0.0954044949057628,0.9444420325336138,0.9678072989809072,0.1198436402877438,0.5325690208597318,0.4,1078
0,0,0.2990875185632755,-0.3896417101853855,0.2594694738722995,0.8966736379126581,0.8638382163233767,-0.0380442827764093,0.9134103371362876,0.0983731116383592,0.5821598717642928,0.74984034678292,0.122709664765992,0.1934542299485145,0.9412155101692268,0.0954044949057628,0.9444420325336138,0.9678072989809072,0.1198436402877438,0.5325690208597318,0.4,1174
0,0,0.2990875185632755,-0.3896417101853855,0.2594694738722995,0.8966736379126581,0.8638382163233767,-0.0380442827764093,0.9134103371362876,0.0983731116383592,0.5821598717642928,0.74984034678292,0.122709664765992,0.1934542299485145,0.9412155101692268,0.0954044949057628,0.9444420325336138,0.9678072989809072,0.1198436402877438,0.5325690208597318,0.4,1270
0,0,0.2990875185632755,-0.3896417101853855,0.2594694738722995,0.8966736379126581,0.8638382163233767,-0.0380442827764093,0.9134103371362876,0.0983731116383592,0.5821598717642928,0.74984034678292,0.122709664765992,0.1934542299485145,0.9412155101692268,0.0954044949057628,0.9444420325336138,0.9678072989809072,0.1198436402877438,0.5325690208597318,0.4,1367
0,0,0.2990875185632755,-0.3896417101853855,0.2594694738722995,0.8966736379126581,0.8638382163233767,-0.0380442827764093,0.9134103371362876,0.0983731116383592,0.5821598717642928,0.74984034678292,0.122709664765992,0.1934542299485145,0.9412155101692268,0.0954044949057628,0.9444420325336138,0.9678072989809072,0.1198436402877438,0.5325690208597318,0.4,1462
0,0,0.2990875185632755,-0.3896417101853855,0.2594694738722995,0.8966736379126581,0.8638382163233767,-0.0380442827764093,0.9134103371362876,0.0983731116383592,0.5821598717642928,0.74984034678292,0.122709664765992,0.1934542299485145,0.9412155101692268,0.0954044949057628,0.9444420325336138,0.9678072989809072,0.1198436402877438,0.5325690208597318,0.4,1557
0,0,0.2990875185632755,-0.3896417101853855,0.2594694738722995,0.8966736379126581,0.8638382163233767,-0.0380442827764093,0.9134103371362876,0.0983731116383592,0.5821598717642928,0.74984034678292,0.122709664765992,0.1934542299485145,0.9412155101692268,0.0954044949057628,0.9444420325336138,0.9678072989809072,0.1198436402877438,0.5325690208597318,0.4,1651
0,0,0.2990875185632755,-0.3896417101853855,0.2594694738722995,0.8966736379126581,0.8638382163233767,-0.0380442827764093,0.9134103371362876,0.0983731116383592,0.5821598717642928,0.74984034678292,0.122709664765992,0.1934542299485145,0.9412155101692268,0.0954044949057628,0.9444420325336138,0.9678072989809072,0.1198436402877438,0.5325690208597318,0.4,1748
0,0,0.2990875185632755,-0.3896417101853855,0.2594694738722995,0.8966736379126581,0.8638382163233767,-0.0380442827764093,0.9134103371362876,0.0983731116383592,0.5821598717642928,0.74984034678292,0.122709664765992,0.1934542299485145,0.9412155101692268,0.0954044949057628,0.9444420325336138,0.9678072989809072,0.1198436402877438,0.5325690208597318,0.4,1846
