,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.0221514742205044,-0.5775411098261376,0.5715907907587479,-0.9267214070628054,0.2777388045443408,0.4457837688804285,0.9552783000225852,0.199299631435234,0.7138691708431218,0.85192583475177,0.3664341670312908,0.23694866161937,0.2,100
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,1081
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,1179
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,1277
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,1374
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,1471
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,1568
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,1664
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,1758
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,1858
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,1954
0,0,-0.0221514742205044,-0.5775411098261376,0.5715907907587479,-0.9267214070628054,0.2777388045443408,0.4457837688804285,0.9552783000225852,0.199299631435234,0.7138691708431218,0.85192583475177,0.3664341670312908,0.23694866161937,0.2,198
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,2051
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,2146
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,2243
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,2341
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,2438
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,2535
0,0,0.3659914618136607,0.1899644427899356,0.113912100906776,-0.3541554877110183,0.659033970526714,1.0,0.2215804743423267,0.5600478985828307,0.5379657510758126,0.8791352980189513,0.1096000823141724,0.0083727530563425,0.0,2631
