,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.6759547901436149,0.5307591377787297,-0.7245432258137487,0.5268300398922836,0.5870527194574984,-0.5427812818709541,0.0051489221055818,0.3368753853808633,0.0711220420354873,0.398165187173677,0.3004471913845987,0.8571529558534265,0.0344375644689286,0.524994771423807,0.842904448069644,0.6869184024457895,0.9605744411963842,0.469049470746455,0.6,100
0,0,-0.6759547901436149,0.5307591377787297,-0.7245432258137487,0.5268300398922836,0.5870527194574984,-0.5427812818709541,0.0051489221055818,0.3368753853808633,0.0711220420354873,0.398165187173677,0.3004471913845987,0.8571529558534265,0.0344375644689286,0.524994771423807,0.842904448069644,0.6869184024457895,0.9605744411963842,0.469049470746455,0.6,1069
0,0,-0.6759547901436149,0.5307591377787297,-0.7245432258137487,0.5268300398922836,0.5870527194574984,-0.5427812818709541,0.0051489221055818,0.3368753853808633,0.0711220420354873,0.398165187173677,0.3004471913845987,0.8571529558534265,0.0344375644689286,0.524994771423807,0.842904448069644,0.6869184024457895,0.9605744411963842,0.469049470746455,0.6,1167
0,0,-0.6759547901436149,0.5307591377787297,-0.7245432258137487,0.5268300398922836,0.5870527194574984,-0.5427812818709541,0.0051489221055818,0.3368753853808633,0.0711220420354873,0.398165187173677,0.3004471913845987,0.8571529558534265,0.0344375644689286,0.524994771423807,0.842904448069644,0.6869184024457895,0.9605744411963842,0.469049470746455,0.6,1263
0,0,-0.6759547901436149,0.5307591377787297,-0.7245432258137487,0.5268300398922836,0.5870527194574984,-0.5427812818709541,0.0051489221055818,0.3368753853808633,0.0711220420354873,0.398165187173677,0.3004471913845987,0.8571529558534265,0.0344375644689286,0.524994771423807,0.842904448069644,0.6869184024457895,0.9605744411963842,0.469049470746455,0.6,1362
0,0,-0.6759547901436149,0.5307591377787297,-0.7245432258137487,0.5268300398922836,0.5870527194574984,-0.5427812818709541,0.0051489221055818,0.3368753853808633,0.0711220420354873,0.398165187173677,0.3004471913845987,0.8571529558534265,0.0344375644689286,0.524994771423807,0.842904448069644,0.6869184024457895,0.9605744411963842,0.469049470746455,0.6,1462
0,0,-0.6759547901436149,0.5307591377787297,-0.7245432258137487,0.5268300398922836,0.5870527194574984,-0.5427812818709541,0.0051489221055818,0.3368753853808633,0.0711220420354873,0.398165187173677,0.3004471913845987,0.8571529558534265,0.0344375644689286,0.524994771423807,0.842904448069644,0.6869184024457895,0.9605744411963842,0.469049470746455,0.6,1562
0,0,-0.6759547901436149,0.5307591377787297,-0.7245432258137487,0.5268300398922836,0.5870527194574984,-0.5427812818709541,0.0051489221055818,0.3368753853808633,0.0711220420354873,0.398165187173677,0.3004471913845987,0.8571529558534265,0.0344375644689286,0.524994771423807,0.842904448069644,0.6869184024457895,0.9605744411963842,0.469049470746455,0.6,1659
0,0,-0.6759547901436149,0.5307591377787297,-0.7245432258137487,0.5268300398922836,0.5870527194574984,-0.5427812818709541,0.0051489221055818,0.3368753853808633,0.0711220420354873,0.398165187173677,0.3004471913845987,0.8571529558534265,0.0344375644689286,0.524994771423807,0.842904448069644,0.6869184024457895,0.9605744411963842,0.469049470746455,0.6,1756
0,0,-0.6759547901436149,0.5307591377787297,-0.7245432258137487,0.5268300398922836,0.5870527194574984,-0.5427812818709541,0.0051489221055818,0.3368753853808633,0.0711220420354873,0.398165187173677,0.3004471913845987,0.8571529558534265,0.0344375644689286,0.524994771423807,0.842904448069644,0.6869184024457895,0.9605744411963842,0.469049470746455,0.6,1853
