,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.6094396527928041,0.3185386163898811,0.6699873726571742,0.5008440008025038,0.7891113697183658,0.6655871627611732,0.2,100
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,1080
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,1178
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,1277
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,1373
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,1467
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,1564
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,1664
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,1757
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,1855
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,1954
0,0,0.6094396527928041,0.3185386163898811,0.6699873726571742,0.5008440008025038,0.7891113697183658,0.6655871627611732,0.2,199
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,2053
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,2151
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,2248
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,2344
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,2439
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,2538
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,2635
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,2730
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,2824
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,2924
0,0,0.6094396527928041,0.3185386163898811,0.6699873726571742,0.5008440008025038,0.7891113697183658,0.6655871627611732,0.2,295
0,0,0.6052906182824511,0.3685000753665285,0.8850811082558921,0.7843983339183342,0.960688928838464,0.4328346322268792,0.0,3021
