,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.2832671816070022,-0.1258073089157232,-0.9920149401734852,0.7434788652230091,0.4094224683805285,0.2332358956771036,0.7701186223635655,0.8508631480836949,0.667612673135063,0.7905503375443559,0.4905991712874089,0.8661865473701639,0.891170450480143,0.9478965875170228,0.5076343742489028,0.2147451105460708,0.2681937503365615,0.7482820609800025,0.4,100
0,0,-0.2832671816070022,-0.1258073089157232,-0.9920149401734852,0.7434788652230091,0.4094224683805285,0.2332358956771036,0.7701186223635655,0.8508631480836949,0.667612673135063,0.7905503375443559,0.4905991712874089,0.8661865473701639,0.891170450480143,0.9478965875170228,0.5076343742489028,0.2147451105460708,0.2681937503365615,0.7482820609800025,0.4,1059
0,0,-0.2832671816070022,-0.1258073089157232,-0.9920149401734852,0.7434788652230091,0.4094224683805285,0.2332358956771036,0.7701186223635655,0.8508631480836949,0.667612673135063,0.7905503375443559,0.4905991712874089,0.8661865473701639,0.891170450480143,0.9478965875170228,0.5076343742489028,0.2147451105460708,0.2681937503365615,0.7482820609800025,0.4,1156
0,0,-0.2832671816070022,-0.1258073089157232,-0.9920149401734852,0.7434788652230091,0.4094224683805285,0.2332358956771036,0.7701186223635655,0.8508631480836949,0.667612673135063,0.7905503375443559,0.4905991712874089,0.8661865473701639,0.891170450480143,0.9478965875170228,0.5076343742489028,0.2147451105460708,0.2681937503365615,0.7482820609800025,0.4,1254
0,0,-0.2832671816070022,-0.1258073089157232,-0.9920149401734852,0.7434788652230091,0.4094224683805285,0.2332358956771036,0.7701186223635655,0.8508631480836949,0.667612673135063,0.7905503375443559,0.4905991712874089,0.8661865473701639,0.891170450480143,0.9478965875170228,0.5076343742489028,0.2147451105460708,0.2681937503365615,0.7482820609800025,0.4,1352
0,0,-0.2832671816070022,-0.1258073089157232,-0.9920149401734852,0.7434788652230091,0.4094224683805285,0.2332358956771036,0.7701186223635655,0.8508631480836949,0.667612673135063,0.7905503375443559,0.4905991712874089,0.8661865473701639,0.891170450480143,0.9478965875170228,0.5076343742489028,0.2147451105460708,0.2681937503365615,0.7482820609800025,0.4,1446
0,0,-0.2832671816070022,-0.1258073089157232,-0.9920149401734852,0.7434788652230091,0.4094224683805285,0.2332358956771036,0.7701186223635655,0.8508631480836949,0.667612673135063,0.7905503375443559,0.4905991712874089,0.8661865473701639,0.891170450480143,0.9478965875170228,0.5076343742489028,0.2147451105460708,0.2681937503365615,0.7482820609800025,0.4,1543
0,0,-0.2832671816070022,-0.1258073089157232,-0.9920149401734852,0.7434788652230091,0.4094224683805285,0.2332358956771036,0.7701186223635655,0.8508631480836949,0.667612673135063,0.7905503375443559,0.4905991712874089,0.8661865473701639,0.891170450480143,0.9478965875170228,0.5076343742489028,0.2147451105460708,0.2681937503365615,0.7482820609800025,0.4,1641
0,0,-0.2832671816070022,-0.1258073089157232,-0.9920149401734852,0.7434788652230091,0.4094224683805285,0.2332358956771036,0.7701186223635655,0.8508631480836949,0.667612673135063,0.7905503375443559,0.4905991712874089,0.8661865473701639,0.891170450480143,0.9478965875170228,0.5076343742489028,0.2147451105460708,0.2681937503365615,0.7482820609800025,0.4,1738
0,0,-0.2832671816070022,-0.1258073089157232,-0.9920149401734852,0.7434788652230091,0.4094224683805285,0.2332358956771036,0.7701186223635655,0.8508631480836949,0.667612673135063,0.7905503375443559,0.4905991712874089,0.8661865473701639,0.891170450480143,0.9478965875170228,0.5076343742489028,0.2147451105460708,0.2681937503365615,0.7482820609800025,0.4,1836
0,0,-0.2832671816070022,-0.1258073089157232,-0.9920149401734852,0.7434788652230091,0.4094224683805285,0.2332358956771036,0.7701186223635655,0.8508631480836949,0.667612673135063,0.7905503375443559,0.4905991712874089,0.8661865473701639,0.891170450480143,0.9478965875170228,0.5076343742489028,0.2147451105460708,0.2681937503365615,0.7482820609800025,0.4,1934
0,0,-0.2832671816070022,-0.1258073089157232,-0.9920149401734852,0.7434788652230091,0.4094224683805285,0.2332358956771036,0.7701186223635655,0.8508631480836949,0.667612673135063,0.7905503375443559,0.4905991712874089,0.8661865473701639,0.891170450480143,0.9478965875170228,0.5076343742489028,0.2147451105460708,0.2681937503365615,0.7482820609800025,0.4,194
