,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.1456007859047876,0.7436932383112277,0.7570585625772007,0.6404305400734627,0.2,100
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,1065
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,1162
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,1258
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,1354
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,1454
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,1554
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,1652
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,1746
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,1845
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,1938
0,0,0.1456007859047876,0.7436932383112277,0.7570585625772007,0.6404305400734627,0.2,200
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,2035
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,2131
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,2230
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,2329
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,2424
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,2521
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,2620
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,2718
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,2816
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,2912
0,0,0.1456007859047876,0.7436932383112277,0.7570585625772007,0.6404305400734627,0.2,293
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,3008
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,3107
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,3206
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,3306
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,3397
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,3493
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,3592
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,3688
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,3785
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,3883
0,0,0.1456007859047876,0.7436932383112277,0.7570585625772007,0.6404305400734627,0.2,393
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,3977
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,4074
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,4174
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,4273
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,4371
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,4467
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,4563
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,4661
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,4758
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,4856
0,0,0.1456007859047876,0.7436932383112277,0.7570585625772007,0.6404305400734627,0.2,490
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,4955
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,5051
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,585
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,682
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,776
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,872
0,0,0.2913204481765044,0.9390412582503678,1.0,0.8117146988030133,0.0,969
