,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,100
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,1080
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,1175
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,1273
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,1370
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,1466
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,1561
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,1658
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,1752
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,1846
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,1943
0,0,-0.3074182471231133,0.0960934211596722,-0.271442645376204,-0.7511006358009478,0.2647846811833017,0.8091171945674293,0.9350041655749772,0.7025458165859287,0.7800310911037442,0.5291281017045736,0.5225832271865624,0.6642370264835932,0.2,197
