,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,100
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,1075
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,1172
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,1271
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,1363
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,1460
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,1560
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,1657
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,1756
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,1849
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,1946
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,197
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,2044
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,2142
0,0,-0.1150666734760017,-0.4317976072367946,0.9867968787732736,-0.5192695354943453,-0.3038560514465955,-0.6113232986421451,0.3488074988805099,-0.0131374579088501,0.3519944257638542,0.1714887284347386,0.7782092525991579,0.5230664157243733,0.428495778589055,0.6441546524093464,0.2827688391145899,0.399240818039365,0.6784218690827373,0.8368325863582367,0.5078985207816139,0.5397146676532896,0.6705905183087514,0.2256255998736722,0.0122589618036614,0.407039677159262,0.2,2240
