,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.392290554588919,-0.8004530042964582,-0.6776054625778447,0.9762477734879244,0.1917003692913057,-0.33303841389362,0.5811879144340066,-0.7445143598678245,0.3532626384980697,0.9113515011160058,0.9536391781492696,0.8568543130018784,0.757975419628305,0.7844060433271455,0.3903891647666663,0.2578092252610312,0.5744675261808548,0.6850675301616963,0.9903650187231714,0.8992554474603155,0.9619690661042752,0.9085600374809298,0.1715099597314623,0.1695888265694847,0.2,100
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,1078
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,1175
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,1273
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,1373
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,1472
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,1569
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,1666
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,1765
0,0,-0.5031350232681459,0.0678151058434517,-0.3902812944058451,0.5120222695128835,-0.3752584839646558,-0.8791664915696658,-0.1405852323993193,0.279600003208135,0.8451089991745924,0.3902168185973775,0.7685635592439538,0.9141618088315324,0.1429140441533697,0.8251654718307275,0.3383901550842481,0.4846489085021357,0.7612862058586497,0.5676715989492721,0.1834007007416374,0.9580288712668787,0.5924989572460645,0.1128416757416961,0.5256845121338717,0.7715166749124553,0.0,1861
