,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.3144285238725608,0.5777771333356756,-0.8995895365914215,0.754473578306103,0.8063738905620845,0.5351214122993462,0.1717406521165432,0.5005187013514024,0.8460262980574291,0.1295320285846776,0.5930171060462466,0.9664122224493183,0.4,100
0,0,-0.3144285238725608,0.5777771333356756,-0.8995895365914215,0.754473578306103,0.8063738905620845,0.5351214122993462,0.1717406521165432,0.5005187013514024,0.8460262980574291,0.1295320285846776,0.5930171060462466,0.9664122224493183,0.4,1070
0,0,-0.3144285238725608,0.5777771333356756,-0.8995895365914215,0.754473578306103,0.8063738905620845,0.5351214122993462,0.1717406521165432,0.5005187013514024,0.8460262980574291,0.1295320285846776,0.5930171060462466,0.9664122224493183,0.4,1167
0,0,-0.3144285238725608,0.5777771333356756,-0.8995895365914215,0.754473578306103,0.8063738905620845,0.5351214122993462,0.1717406521165432,0.5005187013514024,0.8460262980574291,0.1295320285846776,0.5930171060462466,0.9664122224493183,0.4,1264
0,0,-0.3144285238725608,0.5777771333356756,-0.8995895365914215,0.754473578306103,0.8063738905620845,0.5351214122993462,0.1717406521165432,0.5005187013514024,0.8460262980574291,0.1295320285846776,0.5930171060462466,0.9664122224493183,0.4,1362
0,0,-0.3144285238725608,0.5777771333356756,-0.8995895365914215,0.754473578306103,0.8063738905620845,0.5351214122993462,0.1717406521165432,0.5005187013514024,0.8460262980574291,0.1295320285846776,0.5930171060462466,0.9664122224493183,0.4,1460
0,0,-0.3144285238725608,0.5777771333356756,-0.8995895365914215,0.754473578306103,0.8063738905620845,0.5351214122993462,0.1717406521165432,0.5005187013514024,0.8460262980574291,0.1295320285846776,0.5930171060462466,0.9664122224493183,0.4,1557
0,0,-0.3144285238725608,0.5777771333356756,-0.8995895365914215,0.754473578306103,0.8063738905620845,0.5351214122993462,0.1717406521165432,0.5005187013514024,0.8460262980574291,0.1295320285846776,0.5930171060462466,0.9664122224493183,0.4,1651
0,0,-0.3144285238725608,0.5777771333356756,-0.8995895365914215,0.754473578306103,0.8063738905620845,0.5351214122993462,0.1717406521165432,0.5005187013514024,0.8460262980574291,0.1295320285846776,0.5930171060462466,0.9664122224493183,0.4,1748
0,0,-0.3144285238725608,0.5777771333356756,-0.8995895365914215,0.754473578306103,0.8063738905620845,0.5351214122993462,0.1717406521165432,0.5005187013514024,0.8460262980574291,0.1295320285846776,0.5930171060462466,0.9664122224493183,0.4,1844
0,0,-0.3144285238725608,0.5777771333356756,-0.8995895365914215,0.754473578306103,0.8063738905620845,0.5351214122993462,0.1717406521165432,0.5005187013514024,0.8460262980574291,0.1295320285846776,0.5930171060462466,0.9664122224493183,0.4,1939
