,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.5403819498769695,0.1247001441932886,0.4364616643001375,0.0414187679205477,0.239812981019322,0.6732429142308212,0.4439874167125779,0.9801951095337068,0.6405373418669451,0.5396708025911939,0.8222818242406987,0.1129403364730291,0.2,100
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,1082
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,1180
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,1277
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,1374
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,1472
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,1570
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,1665
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,1762
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,1863
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,1959
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,197
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,2057
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,2156
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,2253
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,2350
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,2448
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,2546
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,2641
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,2741
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,2837
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,2935
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,294
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,3033
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,3131
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,3226
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,3324
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,3420
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,3517
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,3613
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,3710
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,3807
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,389
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,3903
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,3997
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,4095
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,4195
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,4293
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,4391
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,4490
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,4589
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,4688
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,4782
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,488
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,4880
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,4975
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,5071
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,588
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,688
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,789
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,889
0,0,-0.231330736543663,-0.203246082497922,0.1869869423203281,0.0562338099244351,0.5457725908976173,0.542944673279237,0.349599821906185,0.3497400576480443,0.669577212815378,0.4991522149878204,0.4256037346728753,0.5454990404429509,0.0,984
