,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.2582438185807565,0.9735883085398782,0.1961392186921935,-0.4108656991013693,0.1934777383307455,0.99651586353769,0.8329700141096161,0.5681623618153951,0.6048394059881618,0.1166064091179656,0.289590595955621,0.5668442484869398,0.8576219399647176,0.9252314567770178,0.2504750985913094,0.2096839501434158,0.2526269397894465,0.4913848466361127,0.9771518811635256,0.9022122834225972,0.681119557063609,0.1194074913671128,0.0909896004505085,0.8114727032026321,0.2,100
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,1071
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,1170
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,1270
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,1362
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,1459
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,1558
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,1653
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,1750
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,1844
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,1940
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,195
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,2039
0,0,-0.1567686806002755,0.3477779579715332,0.5425196486962885,0.5786712842599215,0.5246989302484782,-0.3475771158007074,1.0,0.6822564846372868,0.012313416092331,0.7457433641215797,0.6438967730851496,0.1465467938560492,0.7122887233561306,1.0,0.0,0.3474718998155278,0.6614835455779543,0.4747565458579736,0.8021590316792659,0.8625253992200966,0.4111253823461277,0.0,1.0,1.0,0.0,2137
