,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.1251175675021107,0.4655941072774705,-0.7386313436804164,-0.4409237786427862,0.8180917264553731,0.3737676698444315,0.9975952230703784,0.4497219689250948,0.4404940679083793,0.9219384401624234,0.4700273682077229,0.7332097224455921,0.2,100
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,1060
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,1158
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,1256
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,1353
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,1450
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,1540
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,1639
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,1739
0,0,-0.5020633865017522,-0.0321074580118812,0.0505382741671072,0.1710329144124776,0.6528767264190215,0.6131330894276623,0.5074453692808496,0.6371104768071701,0.4289979421808664,0.5500313645578231,0.3821069019666435,0.5131721467498914,0.0,1835
