,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,-0.8593206396963617,0.255545084115246,0.288665406695273,0.0856396916518907,0.9239008353015898,0.6,100
0,0,-0.8593206396963617,0.255545084115246,0.288665406695273,0.0856396916518907,0.9239008353015898,0.6,1080
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,1177
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,1274
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,1374
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,1474
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,1573
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,1672
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,1768
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,1866
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,1965
0,0,-0.8593206396963617,0.255545084115246,0.288665406695273,0.0856396916518907,0.9239008353015898,0.6,197
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,2064
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,2164
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,2264
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,2358
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,2453
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,2551
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,2649
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,2746
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,2842
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,2937
0,0,-0.8593206396963617,0.255545084115246,0.288665406695273,0.0856396916518907,0.9239008353015898,0.6,295
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,3037
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,3134
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,3233
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,3331
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,3428
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,3526
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,3625
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,3720
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,3813
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,3911
0,0,-0.8593206396963617,0.255545084115246,0.288665406695273,0.0856396916518907,0.9239008353015898,0.6,394
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,4009
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,4105
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,4205
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,4299
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,4395
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,4494
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,4593
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,4691
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,4791
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,4887
0,0,-0.8593206396963617,0.255545084115246,0.288665406695273,0.0856396916518907,0.9239008353015898,0.6,492
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,4984
0,0,-0.2899371909778639,0.8883775765240688,0.6045268196354148,0.4478824821239749,0.9783465490650096,0.4,5080
0,0,-0.8593206396963617,0.255545084115246,0.288665406695273,0.0856396916518907,0.9239008353015898,0.6,592
0,0,-0.8593206396963617,0.255545084115246,0.288665406695273,0.0856396916518907,0.9239008353015898,0.6,689
0,0,-0.8593206396963617,0.255545084115246,0.288665406695273,0.0856396916518907,0.9239008353015898,0.6,786
0,0,-0.8593206396963617,0.255545084115246,0.288665406695273,0.0856396916518907,0.9239008353015898,0.6,884
0,0,-0.8593206396963617,0.255545084115246,0.288665406695273,0.0856396916518907,0.9239008353015898,0.6,979
