,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,100
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,1071
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,1168
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,1265
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,1366
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,1463
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,1562
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,1656
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,1751
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,1847
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,194
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,1944
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,2040
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,2135
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,2229
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,2325
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,2423
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,2518
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,2616
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,2710
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,2807
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,2905
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,292
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,2998
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,3097
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,3193
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,3290
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,3387
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,3488
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,3584
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,3682
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,3779
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,3873
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,388
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,3971
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,4065
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,4163
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,4258
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,4349
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,4447
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,4543
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,4640
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,4738
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,4833
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,485
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,4929
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,5026
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,582
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,676
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,776
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,874
0,0,0.7840709507690815,0.5358318393154683,0.1648459668934997,0.6687883588097769,0.5550790056634899,0.0,972
