,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.9540546842122636,0.9851976472925796,0.0447228060324826,0.0489127106025857,0.9852975703971376,0.61,10
0,0,0.6834620684129595,0.6232473069804768,0.3257687171882411,0.2110279149298022,0.5509532954207157,0.33,117
0,0,0.6834620684129595,0.6232473069804768,0.3257687171882411,0.2110279149298022,0.5509532954207157,0.33,127
0,0,0.6834620684129595,0.6232473069804768,0.3257687171882411,0.2110279149298022,0.5509532954207157,0.33,138
0,0,0.6834620684129595,0.6232473069804768,0.3257687171882411,0.2110279149298022,0.5509532954207157,0.33,148
0,0,0.6834620684129595,0.6232473069804768,0.3257687171882411,0.2110279149298022,0.5509532954207157,0.33,158
0,0,0.6834620684129595,0.6232473069804768,0.3257687171882411,0.2110279149298022,0.5509532954207157,0.33,168
0,0,0.6834620684129595,0.6232473069804768,0.3257687171882411,0.2110279149298022,0.5509532954207157,0.33,178
0,0,0.6834620684129595,0.6232473069804768,0.3257687171882411,0.2110279149298022,0.5509532954207157,0.33,189
0,0,0.5645300661812079,0.6309909696057736,0.2899084894092767,0.2759283234321713,0.6657578026396324,0.28,199
0,0,0.6834620684129595,0.6232473069804768,0.3257687171882411,0.2110279149298022,0.5509532954207157,0.33,20
0,0,0.5645300661812079,0.6309909696057736,0.2899084894092767,0.2759283234321713,0.6657578026396324,0.28,210
0,0,0.5645300661812079,0.6309909696057736,0.2899084894092767,0.2759283234321713,0.6657578026396324,0.28,221
0,0,0.5645300661812079,0.6309909696057736,0.2899084894092767,0.2759283234321713,0.6657578026396324,0.28,240
0,0,0.5645300661812079,0.6309909696057736,0.2899084894092767,0.2759283234321713,0.6657578026396324,0.28,250
0,0,0.5645300661812079,0.6309909696057736,0.2899084894092767,0.2759283234321713,0.6657578026396324,0.28,260
0,0,0.5645300661812079,0.6309909696057736,0.2899084894092767,0.2759283234321713,0.6657578026396324,0.28,278
0,0,0.5645300661812079,0.6309909696057736,0.2899084894092767,0.2759283234321713,0.6657578026396324,0.28,288
0,0,0.6834620684129595,0.6232473069804768,0.3257687171882411,0.2110279149298022,0.5509532954207157,0.33,30
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,307
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,317
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,327
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,337
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,355
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,365
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,376
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,386
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,396
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,407
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,417
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,436
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,446
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,456
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,467
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,477
0,0,0.6834620684129595,0.6232473069804768,0.3257687171882411,0.2110279149298022,0.5509532954207157,0.33,49
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,496
0,0,0.5911549270088918,0.6283765014978432,0.2928971812002279,0.2696181024502432,0.669317004502586,0.0,506
0,0,0.6834620684129595,0.6232473069804768,0.3257687171882411,0.2110279149298022,0.5509532954207157,0.33,59
0,0,0.6834620684129595,0.6232473069804768,0.3257687171882411,0.2110279149298022,0.5509532954207157,0.33,69
0,0,0.6834620684129595,0.6232473069804768,0.3257687171882411,0.2110279149298022,0.5509532954207157,0.33,79
0,0,0.6834620684129595,0.6232473069804768,0.3257687171882411,0.2110279149298022,0.5509532954207157,0.33,98
