,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,-0.5905148684557586,0.9887063976551398,0.4964090713687995,0.6,100
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,1069
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,1167
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,1266
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,1364
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,1463
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,1561
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,1657
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,1752
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,1850
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,193
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,1948
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,2046
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,2144
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,2240
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,2337
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,2433
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,2530
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,2628
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,2724
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,2822
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,290
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,2917
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,3012
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,3110
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,3211
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,3309
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,3407
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,3507
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,3605
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,3702
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,3796
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,389
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,3894
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,3989
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,4083
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,4180
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,4276
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,4371
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,4469
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,4566
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,4662
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,4760
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,4857
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,487
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,4953
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,5050
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,583
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,680
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,779
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,873
0,0,-0.1679249100427396,0.7591548408041494,0.6767803731757156,0.4,971
