,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.810185643883942,0.005717889150569,0.1096534739086748,0.61,10
0,0,0.5835136552355876,0.2256266378579134,0.6658166370281047,0.39,107
0,0,0.5835136552355876,0.2256266378579134,0.6658166370281047,0.39,126
0,0,0.5835136552355876,0.2256266378579134,0.6658166370281047,0.39,145
0,0,0.5835136552355876,0.2256266378579134,0.6658166370281047,0.39,155
0,0,0.5835136552355876,0.2256266378579134,0.6658166370281047,0.39,165
0,0,0.5835136552355876,0.2256266378579134,0.6658166370281047,0.39,176
0,0,0.5835136552355876,0.2256266378579134,0.6658166370281047,0.39,186
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,197
0,0,0.810185643883942,0.005717889150569,0.1096534739086748,0.61,20
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,207
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,217
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,227
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,244
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,255
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,266
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,285
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,296
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,307
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,317
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,336
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,346
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,356
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,366
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,376
0,0,0.810185643883942,0.005717889150569,0.1096534739086748,0.61,38
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,386
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,397
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,416
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,426
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,436
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,446
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,465
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,476
0,0,0.5835136552355876,0.2256266378579134,0.6658166370281047,0.39,48
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,486
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,496
0,0,0.586800275111176,0.1660121545802172,0.6569568031105399,0.28,507
0,0,0.5835136552355876,0.2256266378579134,0.6658166370281047,0.39,67
0,0,0.5835136552355876,0.2256266378579134,0.6658166370281047,0.39,77
0,0,0.5835136552355876,0.2256266378579134,0.6658166370281047,0.39,87
0,0,0.5835136552355876,0.2256266378579134,0.6658166370281047,0.39,97
