,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,100
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,1067
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,1163
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,1261
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,1355
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,1452
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,1550
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,1646
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,1742
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,1839
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,1938
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,197
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,2036
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,2133
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,2231
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,2329
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,2425
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,2518
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,2611
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,2709
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,2805
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,2902
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,293
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,2997
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,3094
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,3192
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,3292
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,3391
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,3487
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,3585
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,3685
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,3783
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,387
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,3880
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,3979
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,4077
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,4176
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,4275
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,4368
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,4462
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,4561
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,4660
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,4760
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,482
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,4856
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,4946
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,5045
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,580
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,678
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,776
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,874
0,0,0.4670408193519175,0.6281305563679105,0.0420076047460533,0.4584827524351398,0.9396837421994582,0.0,971
