,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.9509540692754156,0.4126026969961917,0.9642607271775336,0.6934656202286966,0.6,10
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,100
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,111
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,121
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,131
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,141
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,152
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,162
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,172
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,182
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,201
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,21
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,211
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,221
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,231
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,242
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,252
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,263
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,274
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,284
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,295
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,305
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,315
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,325
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,335
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,345
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,355
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,365
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,375
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,386
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,39
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,396
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,407
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,418
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,428
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,448
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,458
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,477
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,487
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,497
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,50
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,507
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,61
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,80
0,0,0.9553012482273284,0.4111425082569882,0.968753949376181,0.6889430856376786,0.3,90
