,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,100
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,1064
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,1163
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,1261
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,1356
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,1452
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,1545
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,1640
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,1734
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,1833
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,1930
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,195
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,2029
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,2126
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,2222
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,2321
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,2418
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,2516
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,2611
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,2707
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,2800
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,2897
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,295
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,2993
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,3091
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,3187
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,3286
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,3384
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,3482
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,3579
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,3674
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,3771
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,3866
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,391
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,3963
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,4058
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,4156
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,4253
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,4349
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,4445
0,0,0.7426301642149247,0.2054834083286494,0.9313423040138422,0.0647210246974119,0.7506556338865514,0.0,4541
