,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,100
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,1069
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,1169
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,1267
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,1365
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,1464
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,1560
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,1654
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,1749
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,1843
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,1942
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,199
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,2037
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,2134
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,2231
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,2328
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,2426
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,2525
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,2622
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,2717
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,2813
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,2913
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,294
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,3008
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,3106
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,3202
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,3301
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,3398
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,3494
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,3590
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,3687
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,3781
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,3879
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,392
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,3979
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,4076
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,4173
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,4268
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,4368
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,4467
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,4564
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,4662
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,4759
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,4859
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,489
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,4951
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,5050
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,582
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,681
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,779
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,877
0,0,0.944965920280055,0.546796963340667,0.061082297508735,0.0525736574867589,0.4984791911671736,0.0,972
