,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.9324819095855336,0.264850003265679,0.7491924399404541,0.3778002157840838,0.296061432095373,0.460711172794904,0.6,10
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,101
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,111
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,122
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,141
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,152
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,170
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,180
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,199
0,0,0.9827838210181118,0.7772804938965192,0.5018483651582933,0.2144591680496832,0.3729406841295564,0.9994889509599088,0.3,20
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,209
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,219
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,230
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,241
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,251
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,262
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,281
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,301
0,0,0.9827838210181118,0.7772804938965192,0.5018483651582933,0.2144591680496832,0.3729406841295564,0.9994889509599088,0.3,31
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,312
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,323
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,333
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,351
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,371
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,390
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,400
0,0,0.9827838210181118,0.7772804938965192,0.5018483651582933,0.2144591680496832,0.3729406841295564,0.9994889509599088,0.3,41
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,411
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,421
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,431
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,441
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,451
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,461
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,471
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,481
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,491
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,500
0,0,0.9827838210181118,0.7772804938965192,0.5018483651582933,0.2144591680496832,0.3729406841295564,0.9994889509599088,0.3,52
0,0,0.9827838210181118,0.7772804938965192,0.5018483651582933,0.2144591680496832,0.3729406841295564,0.9994889509599088,0.3,62
0,0,0.9827838210181118,0.7772804938965192,0.5018483651582933,0.2144591680496832,0.3729406841295564,0.9994889509599088,0.3,72
0,0,0.9626533281875008,0.7453123861395267,0.5184587990516933,0.2741335219401974,0.3907466498396604,0.6647428400378474,0.0,90
