,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,100
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,1071
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,1171
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,1269
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,1367
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,1463
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,1557
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,1656
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,1756
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,1849
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,1945
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,197
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,2045
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,2141
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,2236
0,0,0.4142673674156497,0.9099402610482136,0.1938857561676397,0.5222830187761829,0.8608737036395104,0.3092875426393657,0.0,2333
