,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.8936102374669255,0.2036866325170361,0.2208616327881681,0.61,100
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,1074
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,1167
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,1267
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,1364
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,1460
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,1558
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,1658
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,1758
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,1856
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,1952
0,0,0.8936102374669255,0.2036866325170361,0.2208616327881681,0.61,199
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,2048
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,2146
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,2242
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,2340
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,2439
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,2537
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,2630
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,2726
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,2825
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,2922
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,295
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,3018
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,3116
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,3213
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,3310
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,3406
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,3506
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,3604
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,3701
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,3797
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,3894
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,393
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,3988
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,4086
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,4182
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,4281
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,4374
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,4472
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,4565
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,4663
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,4762
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,4859
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,490
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,4956
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,5053
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,585
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,679
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,777
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,875
0,0,0.6173921452748224,0.1748603276269523,1.0,0.28,975
