,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.3038423837665583,0.4487144667127257,0.1435226316777523,0.6112540693208031,0.9361826814750304,0.7950349195346011,0.3,100
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,1054
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,1151
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,1246
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,1342
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,1436
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,1529
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,1622
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,1715
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,1809
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,1904
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,1992
0,0,0.3038423837665583,0.4487144667127257,0.1435226316777523,0.6112540693208031,0.9361826814750304,0.7950349195346011,0.3,200
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,2087
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,2183
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,2279
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,2376
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,2472
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,2567
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,2661
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,2753
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,2847
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,2940
0,0,0.3038423837665583,0.4487144667127257,0.1435226316777523,0.6112540693208031,0.9361826814750304,0.7950349195346011,0.3,298
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,3038
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,3128
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,3221
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,3306
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,3399
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,3491
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,3587
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,3678
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,3773
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,3864
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,393
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,3958
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,4053
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,4143
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,4238
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,4334
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,4429
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,4522
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,4618
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,4715
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,4808
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,488
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,4906
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,4997
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,5092
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,583
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,675
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,767
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,862
0,0,0.6955467190831573,0.8620206907131781,0.1570165784425179,0.5538384910004414,0.0960598240286457,0.4149295795704001,0.0,959
