,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.2049151161259634,0.5725352683795469,0.5335826626095059,0.2384833644467814,0.9396793206143784,0.3,100
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,1069
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,1166
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,1263
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,1361
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,1459
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,1557
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,1656
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,1754
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,1850
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,1950
0,0,0.2049151161259634,0.5725352683795469,0.5335826626095059,0.2384833644467814,0.9396793206143784,0.3,196
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,2048
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,2145
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,2244
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,2344
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,2440
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,2537
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,2638
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,2736
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,2830
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,2927
0,0,0.2049151161259634,0.5725352683795469,0.5335826626095059,0.2384833644467814,0.9396793206143784,0.3,294
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,3025
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,3124
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,3223
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,3318
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,3416
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,3511
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,3607
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,3705
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,3803
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,3900
0,0,0.2049151161259634,0.5725352683795469,0.5335826626095059,0.2384833644467814,0.9396793206143784,0.3,393
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,3999
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,4100
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,4199
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,4297
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,4393
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,4486
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,4583
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,4680
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,4779
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,4875
0,0,0.2049151161259634,0.5725352683795469,0.5335826626095059,0.2384833644467814,0.9396793206143784,0.3,489
0,0,0.6088870505867863,0.5652733886427609,0.2400899940757569,0.2200148219874624,0.4826924863382641,0.0,4973
