,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.1539273109261509,0.9646239479588952,0.1143190522918225,0.2667391372094941,0.8616211455919078,0.4991769046429598,0.3,100
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,1075
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,1173
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,1273
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,1369
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,1465
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,1564
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,1657
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,1756
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,1851
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,1948
0,0,0.1539273109261509,0.9646239479588952,0.1143190522918225,0.2667391372094941,0.8616211455919078,0.4991769046429598,0.3,198
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,2045
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,2140
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,2234
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,2335
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,2433
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,2533
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,2631
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,2727
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,2821
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,2917
0,0,0.1539273109261509,0.9646239479588952,0.1143190522918225,0.2667391372094941,0.8616211455919078,0.4991769046429598,0.3,294
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,3011
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,3104
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,3200
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,3297
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,3397
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,3494
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,3591
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,3687
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,3787
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,3887
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,391
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,3981
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,4075
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,4174
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,4273
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,4372
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,4469
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,4568
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,4666
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,4764
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,4862
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,490
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,4959
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,5057
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,588
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,684
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,783
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,882
0,0,0.5669764548161098,0.8836498451800262,0.1873468396301779,0.2692988285501195,0.2143465797765095,0.726685821366991,0.0,978
