,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.8393568947187566,0.6527825373833485,0.3565210346403364,0.168418848192774,0.1045052269665887,0.8358427984930039,0.3,100
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,1071
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,1169
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,1269
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,1368
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,1465
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,1560
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,1658
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,1755
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,1854
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,1952
0,0,0.8393568947187566,0.6527825373833485,0.3565210346403364,0.168418848192774,0.1045052269665887,0.8358427984930039,0.3,197
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,2052
0,0,0.7560606054691048,0.7248619893862495,0.5442543821726545,0.2809936884884428,0.6188124642029098,0.7296580356850343,0.0,2149
