,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.6549761705758581,0.2156434317387959,0.4174189842824973,0.39,100
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,1080
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,1179
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,1278
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,1376
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,1471
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,1570
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,1668
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,1761
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,1862
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,1955
0,0,0.6549761705758581,0.2156434317387959,0.4174189842824973,0.39,199
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,2054
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,2152
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,2252
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,2349
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,2447
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,2539
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,2638
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,2736
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,2834
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,2932
0,0,0.6549761705758581,0.2156434317387959,0.4174189842824973,0.39,297
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,3031
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,3128
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,3225
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,3324
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,3422
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,3519
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,3617
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,3715
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,3812
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,3912
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,397
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,4010
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,4108
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,4202
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,4298
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,4395
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,4494
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,4593
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,4690
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,4788
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,4884
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,493
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,4982
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,5079
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,591
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,690
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,788
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,886
0,0,0.6160753366967986,0.1109632475182817,0.2654692269378493,0.28,981
