,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.7826001564120535,0.2901018150444155,0.849252852576461,0.61,100
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,1066
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,1165
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,1264
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,1362
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,1461
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,1559
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,1657
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,1756
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,1849
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,1945
0,0,0.7826001564120535,0.2901018150444155,0.849252852576461,0.61,196
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,2042
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,2142
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,2232
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,2328
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,2424
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,2524
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,2624
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,2720
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,2813
0,0,0.7826001564120535,0.2901018150444155,0.849252852576461,0.61,291
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,2911
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,3007
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,3103
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,3201
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,3300
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,3398
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,3497
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,3598
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,3693
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,3794
0,0,0.6205132226656154,0.2957294727839284,0.9227452350294808,0.39,389
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,3892
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,3990
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,4086
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,4183
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,4279
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,4376
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,4475
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,4574
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,4673
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,4772
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,487
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,4873
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,4970
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,5071
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,583
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,682
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,779
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,878
0,0,0.6448818133519053,0.1328872859754716,0.5503603414109267,0.28,972
