,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.621752756317988,0.8706733161380377,0.4325975624968203,0.1208842976251593,0.6294081787396228,0.3812643832641168,0.3,100
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,1079
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,1175
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,1273
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,1370
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,1467
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,1565
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,1661
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,1756
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,1854
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,1951
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,198
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,2047
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,2145
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,2242
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,2339
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,2437
0,0,0.6108129296643593,0.5515271155297247,0.2963010085523031,0.3283829217396857,0.6826915066119476,0.6457866171264485,0.0,2534
