,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.7803391676488453,0.088854333312648,0.6780496431388656,0.4424485448636257,0.4,100
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,1060
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,1156
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,1254
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,1352
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,1451
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,1551
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,1647
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,1744
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,1844
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,1940
0,0,0.6049010250710911,0.1794235469537664,0.2919193867498658,0.822115748112546,0.3,197
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,2035
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,2133
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,2232
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,2329
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,2427
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,2525
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,2620
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,2716
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,2813
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,2913
0,0,0.6049010250710911,0.1794235469537664,0.2919193867498658,0.822115748112546,0.3,296
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,3009
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,3105
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,3204
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,3304
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,3402
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,3497
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,3593
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,3692
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,3788
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,3883
0,0,0.6049010250710911,0.1794235469537664,0.2919193867498658,0.822115748112546,0.3,392
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,3979
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,4078
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,4175
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,4275
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,4374
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,4473
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,4573
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,4671
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,4771
0,0,0.6049010250710911,0.1794235469537664,0.2919193867498658,0.822115748112546,0.3,486
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,4868
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,4961
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,5058
0,0,0.6049010250710911,0.1794235469537664,0.2919193867498658,0.822115748112546,0.3,581
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,671
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,770
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,868
0,0,0.5927287324503563,0.1568814309976668,0.5834877527100987,0.1485298812921613,0.0,962
