,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,100
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,1081
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,1180
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,1280
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,1379
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,1473
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,1571
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,1671
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,1765
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,1863
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,1960
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,197
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,2059
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,2158
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,2254
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,2353
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,2450
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,2548
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,2647
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,2743
0,0,0.1355585388430739,0.5448562163212037,0.8154098091561729,0.2362089623727556,0.771017074022761,0.2334146020397616,0.0,2839
