,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.7913122264811393,0.3961742949513291,0.5778431200872217,0.5069821694152218,0.55533173284678,0.6,100
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,1068
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,1163
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,1263
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,1359
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,1459
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,1559
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,1656
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,1754
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,1850
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,1946
0,0,0.7487850465151592,0.1120270071786687,0.1111369826977848,0.9988398603966574,0.8858195885601213,0.4,199
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,2042
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,2136
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,2236
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,2333
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,2425
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,2522
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,2620
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,2718
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,2815
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,2913
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,294
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,3011
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,3107
0,0,0.539593118187647,0.6912937537311657,0.250620326346712,0.503923467393338,0.8397857542708433,0.3,3203
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,3296
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,3393
0,0,0.4555748711835522,0.9076807634455816,0.3264009029492658,0.4389140203405726,0.786549937908223,0.0,3488
