,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.3626589750920923,0.6348190793341444,0.9350363667057066,0.1179500836152183,0.2368460182485439,0.3,100
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,1073
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,1170
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,1268
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,1365
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,1462
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,1560
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,1659
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,1756
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,1854
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,1954
0,0,0.3626589750920923,0.6348190793341444,0.9350363667057066,0.1179500836152183,0.2368460182485439,0.3,197
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,2051
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,2146
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,2244
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,2339
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,2438
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,2536
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,2633
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,2732
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,2832
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,2927
0,0,0.3626589750920923,0.6348190793341444,0.9350363667057066,0.1179500836152183,0.2368460182485439,0.3,296
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,3026
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,3126
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,3223
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,3323
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,3417
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,3514
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,3611
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,3710
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,3806
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,3904
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,391
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,4003
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,4099
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,4197
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,4296
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,4393
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,4493
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,4587
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,4685
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,4783
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,488
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,4882
0,0,0.8991618667028907,0.8948059619487561,0.5945094888785091,0.3734919457449627,0.73647955023777,0.0,4979
