,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.9997436950293836,0.4188008685086801,0.9817310722759996,0.6519226970219756,0.3,100
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,1076
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,1176
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,1269
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,1367
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,1464
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,1563
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,1661
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,1761
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,1859
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,1954
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,199
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,2049
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,2149
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,2248
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,2347
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,2444
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,2542
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,2639
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,2738
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,2836
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,2934
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,294
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,3033
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,3130
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,3228
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,3325
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,3425
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,3523
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,3622
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,3719
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,3817
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,3915
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,393
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,4011
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,4111
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,4211
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,4309
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,4409
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,4508
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,4607
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,4707
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,4806
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,4905
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,491
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,5005
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,588
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,685
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,781
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,880
0,0,0.5078555885876515,0.1745742680021223,0.345221855703434,0.7444817078295605,0.0,979
